lat,lon,T
 (°N),(°E),K
51.5,-0.14,283.6108756
41.9,12.49,288.0897369
33.94,18.43,293.3696795
51.5,-0.14,283.6108756
41.9,12.49,288.0897369
33.94,18.43,293.3696795
51.5,-0.14,283.6108756
41.9,12.49,288.0897369
33.94,18.43,293.3696795
51.5,-0.14,283.6108756
41.9,12.49,288.0897369
33.94,18.43,293.3696795
51.5,-0.14,283.6108756
41.9,12.49,288.0897369
33.94,18.43,293.3696795
51.5,-0.14,283.6108756
41.9,12.49,288.0897369
33.94,18.43,293.3696795
51.5,-0.14,283.6108756
41.9,12.49,288.0897369
33.94,18.43,293.3696795
51.5,-0.14,283.6108756
41.9,12.49,288.0897369
33.94,18.43,293.3696795
22.9,-43.23,297.4535413
25.78,-80.22,297.5746539
22.9,-43.23,297.4535413
25.78,-80.22,297.5746539
22.9,-43.23,297.4535413
25.78,-80.22,297.5746539
22.9,-43.23,297.4535413
25.78,-80.22,297.5746539
22.9,-43.23,297.4535413
25.78,-80.22,297.5746539
22.9,-43.23,297.4535413
25.78,-80.22,297.5746539
22.9,-43.23,297.4535413
25.78,-80.22,297.5746539
22.9,-43.23,297.4535413
25.78,-80.22,297.5746539
28.717,77.3,298.0584989
3.133,101.7,299.6054075
9.05,38.7,290.2100933
28.717,77.3,298.0584989
3.133,101.7,299.6054075
9.05,38.7,290.2100933
28.717,77.3,298.0584989
3.133,101.7,299.6054075
9.05,38.7,290.2100933
28.717,77.3,298.0584989
3.133,101.7,299.6054075
9.05,38.7,290.2100933
28.717,77.3,298.0584989
3.133,101.7,299.6054075
9.05,38.7,290.2100933
28.717,77.3,298.0584989
3.133,101.7,299.6054075
9.05,38.7,290.2100933
28.717,77.3,298.0584989
3.133,101.7,299.6054075
9.05,38.7,290.2100933
28.717,77.3,298.0584989
3.133,101.7,299.6054075
9.05,38.7,290.2100933
