D,A,el,f,p,T_tot,N
(s),(dB),(°),(GHz),(%),(s), 
30,12.51,20.33,30,1,315576,810.1909872
30,19.03,20.33,30,0.3,94672.8,263.4822697
10,7.64,20.33,14.5,0.1,31557.6,187.7390061
10,12.47,20.33,14.5,0.03,9467.28,63.67156739
1,11.59,37.63,39.6,0.5,157788,3075.07928
60,11.59,37.63,39.6,0.5,157788,267.324031
300,11.59,37.63,39.6,0.5,157788,97.96585352
600,11.59,37.63,39.6,0.5,157788,52.72921841
1200,11.59,37.63,39.6,0.5,157788,23.62937138
1800,11.59,37.63,39.6,0.5,157788,13.50673637
3600,11.59,37.63,39.6,0.5,157788,4.425826576
10,1.1,30,14,1.25322046,395486.3,1668.160083
20,1.1,30,14,1.25322046,395486.3,1349.672725
30,1.1,30,14,1.25322046,395486.3,1187.975446
50,1.1,30,14,1.25322046,395486.3,968.757536
70,1.1,30,14,1.25322046,395486.3,819.4054655
100,1.1,30,14,1.25322046,395486.3,665.0337442
200,1.1,30,14,1.25322046,395486.3,401.3264047
300,1.1,30,14,1.25322046,395486.3,279.9081535
500,1.1,30,14,1.25322046,395486.3,165.425843
1000,1.1,30,14,1.25322046,395486.3,70.8898678
2000,1.1,30,14,1.25322046,395486.3,25.89364372
3000,1.1,30,14,1.25322046,395486.3,13.31432238
5000,1.1,30,14,1.25322046,395486.3,5.309439347
10,3,30,14,0.1304058,41152.94074,222.8921689
20,3,30,14,0.1304058,41152.94074,180.3771991
30,3,30,14,0.1304058,41152.94074,155.7985539
50,3,30,14,0.1304058,41152.94074,122.62641
70,3,30,14,0.1304058,41152.94074,100.9377517
100,3,30,14,0.1304058,41152.94074,79.32773286
200,3,30,14,0.1304058,41152.94074,44.53718735
300,3,30,14,0.1304058,41152.94074,29.60619046
500,3,30,14,0.1304058,41152.94074,16.37260761
1000,3,30,14,0.1304058,41152.94074,6.345619743
2000,3,30,14,0.1304058,41152.94074,2.072255276
3000,3,30,14,0.1304058,41152.94074,0.992754329
5000,3,30,14,0.1304058,41152.94074,0.360170024
10,6,30,14,0.026741629,8439.016398,54.38992196
20,6,30,14,0.026741629,8439.016398,43.74258239
30,6,30,14,0.026741629,8439.016398,37.08314265
50,6,30,14,0.026741629,8439.016398,28.37523835
70,6,30,14,0.026741629,8439.016398,22.86095253
100,6,30,14,0.026741629,8439.016398,17.51979432
200,6,30,14,0.026741629,8439.016398,9.30067457
300,6,30,14,0.026741629,8439.016398,5.95839891
500,6,30,14,0.026741629,8439.016398,3.13178336
1000,6,30,14,0.026741629,8439.016398,1.124527242
2000,6,30,14,0.026741629,8439.016398,0.337401749
3000,6,30,14,0.026741629,8439.016398,0.153244473
5000,6,30,14,0.026741629,8439.016398,0.051781675
10,9,30,14,0.009739119,3073.432203,21.93931012
20,9,30,14,0.009739119,3073.432203,17.50653242
30,9,30,14,0.009739119,3073.432203,14.66349445
50,9,30,14,0.009739119,3073.432203,11.01931504
70,9,30,14,0.009739119,3073.432203,8.757618257
100,9,30,14,0.009739119,3073.432203,6.605380947
200,9,30,14,0.009739119,3073.432203,3.385196013
300,9,30,14,0.009739119,3073.432203,2.119101663
500,9,30,14,0.009739119,3073.432203,1.079041607
1000,9,30,14,0.009739119,3073.432203,0.36947531
2000,9,30,14,0.009739119,3073.432203,0.105186664
3000,9,30,14,0.009739119,3073.432203,0.046224786
5000,9,30,14,0.009739119,3073.432203,0.01494866
10,12,30,14,0.004440674,1401.370018,10.75766766
20,12,30,14,0.004440674,1401.370018,8.518435024
30,12,30,14,0.004440674,1401.370018,7.070472144
50,12,30,14,0.004440674,1401.370018,5.241773834
70,12,30,14,0.004440674,1401.370018,4.123661581
100,12,30,14,0.004440674,1401.370018,3.073519847
200,12,30,14,0.004440674,1401.370018,1.53448227
300,12,30,14,0.004440674,1401.370018,0.944261254
500,12,30,14,0.004440674,1401.370018,0.469679606
1000,12,30,14,0.004440674,1401.370018,0.155289277
2000,12,30,14,0.004440674,1401.370018,0.042534677
3000,12,30,14,0.004440674,1401.370018,0.01824462
5000,12,30,14,0.004440674,1401.370018,0.005713078
10,15,30,14,0.002156939,680.6782723,5.528897539
20,15,30,14,0.002156939,680.6782723,4.346392404
30,15,30,14,0.002156939,680.6782723,3.581086187
50,15,30,14,0.002156939,680.6782723,2.625958938
70,15,30,14,0.002156939,680.6782723,2.048927653
100,15,30,14,0.002156939,680.6782723,1.512628649
200,15,30,14,0.002156939,680.6782723,0.739518947
300,15,30,14,0.002156939,680.6782723,0.448878514
500,15,30,14,0.002156939,680.6782723,0.219133138
1000,15,30,14,0.002156939,680.6782723,0.070455996
2000,15,30,14,0.002156939,680.6782723,0.018713722
3000,15,30,14,0.002156939,680.6782723,0.007873704
5000,15,30,14,0.002156939,680.6782723,0.002403192
