lat,lon,alt,p,P
 (?N),(?E),(km),(%),(hPa)
0,0,0,0.1,1018.364832
0,-179.5,0,0.1,1014.396936
0,179.5,0,0.1,1014.352834
89.5,-179.5,0,0.1,1053.363883
89.5,179.5,0,0.1,1053.363331
-89.5,-179.5,2.92493359,0.1,699.0341071
-89.5,179.5,2.92711719,0.1,698.7646793
51,10,0.33436719,0.01,1003.457387
51,10,0.33436719,0.1,999.9754672
51,10,0.33436719,1,995.2718733
51,10,0.33436719,10,986.7261605
-51,-10,0,0.01,1040.319685
-51,-10,0,0.1,1035.468808
-51,-10,0,1,1027.386012
-51,-10,0,10,1016.569286
51.5,-0.14,0.03138298,1.5,1032.668299
41.9,12.49,0.04612299,1.5,1025.747175
33.94,18.43,0,1.5,1029.002683
51.5,-0.14,0.03138298,0.75,1034.582402
41.9,12.49,0.04612299,0.75,1027.355277
33.94,18.43,0,0.75,1030.519758
51.5,-0.14,0.03138298,0.35,1036.308003
41.9,12.49,0.04612299,0.35,1028.781843
33.94,18.43,0,0.35,1031.791894
51.5,-0.14,0.03138298,0.25,1036.963813
41.9,12.49,0.04612299,0.25,1029.315857
33.94,18.43,0,0.25,1032.363839
51.5,-0.14,0.03138298,1.5,1032.668299
41.9,12.49,0.04612299,1.5,1025.747175
33.94,18.43,0,1.5,1029.002683
51.5,-0.14,0.03138298,0.75,1034.582402
41.9,12.49,0.04612299,0.75,1027.355277
33.94,18.43,0,0.75,1030.519758
51.5,-0.14,0.03138298,0.35,1036.308003
41.9,12.49,0.04612299,0.35,1028.781843
33.94,18.43,0,0.35,1031.791894
51.5,-0.14,0.03138298,0.25,1036.963813
41.9,12.49,0.04612299,0.25,1029.315857
33.94,18.43,0,0.25,1032.363839
22.9,-43.23,0,1.5,1024.669942
25.78,-80.22,0.00861728,1.5,1024.062968
22.9,-43.23,0,0.75,1025.292539
25.78,-80.22,0.00861728,0.75,1025.147953
22.9,-43.23,0,0.35,1025.943984
25.78,-80.22,0.00861728,0.35,1026.322837
22.9,-43.23,0,0.25,1026.174119
25.78,-80.22,0.00861728,0.25,1026.836299
22.9,-43.23,0,1.5,1024.669942
25.78,-80.22,0.00861728,1.5,1024.062968
22.9,-43.23,0,0.75,1025.292539
25.78,-80.22,0.00861728,0.75,1025.147953
22.9,-43.23,0,0.35,1025.943984
25.78,-80.22,0.00861728,0.35,1026.322837
22.9,-43.23,0,0.25,1026.174119
25.78,-80.22,0.00861728,0.25,1026.836299
28.717,77.3,0.2093837,1.5,996.1129769
3.133,101.7,0.05125146,1.5,1009.111593
9.05,38.7,2.53986188,1.5,756.01571
28.717,77.3,0.2093837,0.75,996.9337119
3.133,101.7,0.05125146,0.75,1009.536331
9.05,38.7,2.53986188,0.75,756.2438504
28.717,77.3,0.2093837,0.35,997.6676211
3.133,101.7,0.05125146,0.35,1009.99088
9.05,38.7,2.53986188,0.35,756.4636893
28.717,77.3,0.2093837,0.25,997.9262452
3.133,101.7,0.05125146,0.25,1010.186583
9.05,38.7,2.53986188,0.25,756.5472817
28.717,77.3,0.2093837,1.5,996.1129769
3.133,101.7,0.05125146,1.5,1009.111593
9.05,38.7,2.53986188,1.5,756.01571
28.717,77.3,0.2093837,0.75,996.9337119
3.133,101.7,0.05125146,0.75,1009.536331
9.05,38.7,2.53986188,0.75,756.2438504
28.717,77.3,0.2093837,0.35,997.6676211
3.133,101.7,0.05125146,0.35,1009.99088
9.05,38.7,2.53986188,0.35,756.4636893
28.717,77.3,0.2093837,0.25,997.9262452
3.133,101.7,0.05125146,0.25,1010.186583
9.05,38.7,2.53986188,0.25,756.5472817
