lat,lon,alt,P
 (?N),(?E),(km),(hPa)
0,0,0,1012.0894874600
0,-179.5,0,1009.0897637105
0,179.5,0,1009.0568971127
89.5,-179.5,0,1014.0834328635
89.5,179.5,0,1014.0843792936
-89.5,-179.5,2.92493359,672.2332572205
-89.5,179.5,2.92711719,672.0320987871
51,10,0.33436719,976.3424340832
-51,-10,0,1000.3306966522
51.5,-0.14,0.03138298,1011.6640414408
41.9,12.49,0.04612299,1010.5057394388
33.94,18.43,0,1016.0943229916
22.9,-43.23,0,1019.0656028150
25.78,-80.22,0.00861728,1015.9146894074
28.717,77.3,0.2093837,983.9048242024
3.133,101.7,0.05125146,1005.2850458765
9.05,38.7,2.53986188,753.5948117400
