lat,lon,alt,p,T
 (?N),(?E),(km),(%),(K)
0,0,0,0.1,302.2204895200
0,-179.5,0,0.1,302.5095021400
0,179.5,0,0.1,302.5384444120
89.5,-179.5,0,0.1,274.8680749060
89.5,179.5,0,0.1,274.8664466780
-89.5,-179.5,2.92493359,0.1,253.7339486244
-89.5,179.5,2.92711719,0.1,253.7072163844
51,10,0.33436719,0.01,306.9823220087
51,10,0.33436719,0.1,304.7373220087
51,10,0.33436719,1,300.0013220087
51,10,0.33436719,10,292.2173220087
-51,-10,0,0.01,281.2239504550
-51,-10,0,0.1,280.4479504550
-51,-10,0,1,279.4349504550
-51,-10,0,10,277.6199504550
51.5,-0.14,0.03138298,1.5,296.994880940
41.9,12.49,0.04612299,1.5,304.678893062
33.94,18.43,0,1.5,300.894412794
51.5,-0.14,0.03138298,0.75,298.654425067
41.9,12.49,0.04612299,0.75,305.701822187
33.94,18.43,0,0.75,301.223628093
51.5,-0.14,0.03138298,0.35,300.272007212
41.9,12.49,0.04612299,0.35,306.658031237
33.94,18.43,0,0.35,301.532416492
51.5,-0.14,0.03138298,0.25,300.884287873
41.9,12.49,0.04612299,0.25,307.029218351
33.94,18.43,0,0.25,301.655484628
51.5,-0.14,0.03138298,1.5,296.994880940
41.9,12.49,0.04612299,1.5,304.678893062
33.94,18.43,0,1.5,300.894412794
51.5,-0.14,0.03138298,0.75,298.654425067
41.9,12.49,0.04612299,0.75,305.701822187
33.94,18.43,0,0.75,301.223628093
51.5,-0.14,0.03138298,0.35,300.272007212
41.9,12.49,0.04612299,0.35,306.658031237
33.94,18.43,0,0.35,301.532416492
51.5,-0.14,0.03138298,0.25,300.884287873
41.9,12.49,0.04612299,0.25,307.029218351
33.94,18.43,0,0.25,301.655484628
22.9,-43.23,0,1.5,300.081749321
25.78,-80.22,0.00861728,1.5,303.352333023
22.9,-43.23,0,0.75,300.268723294
25.78,-80.22,0.00861728,0.75,303.692855749
22.9,-43.23,0,0.35,300.430149636
25.78,-80.22,0.00861728,0.35,304.023445256
22.9,-43.23,0,0.25,300.501238329
25.78,-80.22,0.00861728,0.25,304.162735246
22.9,-43.23,0,1.5,300.081749321
25.78,-80.22,0.00861728,1.5,303.352333023
22.9,-43.23,0,0.75,300.268723294
25.78,-80.22,0.00861728,0.75,303.692855749
22.9,-43.23,0,0.35,300.430149636
25.78,-80.22,0.00861728,0.35,304.023445256
22.9,-43.23,0,0.25,300.501238329
25.78,-80.22,0.00861728,0.25,304.162735246
28.717,77.3,0.2093837,1.5,313.597673303
3.133,101.7,0.05125146,1.5,306.220763634
9.05,38.7,2.53986188,1.5,297.711665701
28.717,77.3,0.2093837,0.75,314.816707975
3.133,101.7,0.05125146,0.75,306.763293040
9.05,38.7,2.53986188,0.75,298.449108606
28.717,77.3,0.2093837,0.35,315.903780591
3.133,101.7,0.05125146,0.35,307.365311420
9.05,38.7,2.53986188,0.35,299.095936035
28.717,77.3,0.2093837,0.25,316.306766285
3.133,101.7,0.05125146,0.25,307.632124664
9.05,38.7,2.53986188,0.25,299.339919351
28.717,77.3,0.2093837,1.5,313.597673303
3.133,101.7,0.05125146,1.5,306.220763634
9.05,38.7,2.53986188,1.5,297.711665701
28.717,77.3,0.2093837,0.75,314.816707975
3.133,101.7,0.05125146,0.75,306.763293040
9.05,38.7,2.53986188,0.75,298.449108606
28.717,77.3,0.2093837,0.35,315.903780591
3.133,101.7,0.05125146,0.35,307.365311420
9.05,38.7,2.53986188,0.35,299.095936035
28.717,77.3,0.2093837,0.25,316.306766285
3.133,101.7,0.05125146,0.25,307.632124664
9.05,38.7,2.53986188,0.25,299.339919351
