lat,lon,alt,T
 (?N),(?E),(km),(K)
0,0,0,298.8824895200
0,-179.5,0,300.3385021400
0,179.5,0,300.3794444120
89.5,-179.5,0,259.4790749060
89.5,179.5,0,259.4824466780
-89.5,-179.5,2.92493359,227.0389486244
-89.5,179.5,2.92711719,227.0252163844
51,10,0.33436719,282.0513220087
-51,-10,0,275.1639504550
51.5,-0.14,0.03138298,284.125385882
41.9,12.49,0.04612299,289.604290147
33.94,18.43,0,293.291708405
22.9,-43.23,0,297.158233852
25.78,-80.22,0.00861728,297.807141401
28.717,77.3,0.2093837,297.956905868
3.133,101.7,0.05125146,300.159646902
9.05,38.7,2.53986188,288.136964786
