lat,lon,alt,rho
 (?N),(?E),(km),(g/m3)
0,0,0,19.6326935803
0,-179.5,0,20.7306606612
0,179.5,0,20.7600222214
89.5,-179.5,0,2.1421904403
89.5,179.5,0,2.1422563108
-89.5,-179.5,2.92493359,0.1215749613
-89.5,179.5,2.92711719,0.1215764058
51,10,0.33436719,7.2762562809
-51,-10,0,4.7285461328
51.5,-0.14,0.03138298,8.2893162342
41.9,12.49,0.04612299,10.7694028915
33.94,18.43,0,13.3652883857
22.9,-43.23,0,16.5601040968
25.78,-80.22,0.00861728,17.3813530721
28.717,77.3,0.2093837,14.6372157477
3.133,101.7,0.05125146,21.9057546196
9.05,38.7,2.53986188,8.3298690848
