lat,lon,alt,p,V
 (?N),(?E),(km),(%),(kg/m2)
0,0,0,0.1,63.9400293035
0,-179.5,0,0.1,68.7588248000
0,179.5,0,0.1,68.7337627009
89.5,-179.5,0,0.1,21.6739268076
89.5,179.5,0,0.1,21.6745932621
-89.5,-179.5,2.92493359,0.1,2.1146071139
-89.5,179.5,2.92711719,0.1,2.1126391833
51,10,0.33436719,0.01,41.9459489611
51,10,0.33436719,0.1,38.5578450518
51,10,0.33436719,1,33.8930643070
51,10,0.33436719,10,25.4403413034
-51,-10,0,0.01,37.1664325983
-51,-10,0,0.1,32.8788441404
-51,-10,0,1,25.9505091532
-51,-10,0,10,16.9663714912
51.5,-0.14,0.03138298,1.5,34.563188231
41.9,12.49,0.04612299,1.5,37.316987842
33.94,18.43,0,1.5,35.745677644
51.5,-0.14,0.03138298,0.75,36.530943924
41.9,12.49,0.04612299,0.75,39.173653876
33.94,18.43,0,0.75,37.655851259
51.5,-0.14,0.03138298,0.35,38.540703518
41.9,12.49,0.04612299,0.35,40.922854881
33.94,18.43,0,0.35,39.432562693
51.5,-0.14,0.03138298,0.25,39.349051582
41.9,12.49,0.04612299,0.25,41.630975255
33.94,18.43,0,0.25,40.104319890
51.5,-0.14,0.03138298,1.5,34.563188231
41.9,12.49,0.04612299,1.5,37.316987842
33.94,18.43,0,1.5,35.745677644
51.5,-0.14,0.03138298,0.75,36.530943924
41.9,12.49,0.04612299,0.75,39.173653876
33.94,18.43,0,0.75,37.655851259
51.5,-0.14,0.03138298,0.35,38.540703518
41.9,12.49,0.04612299,0.35,40.922854881
33.94,18.43,0,0.35,39.432562693
51.5,-0.14,0.03138298,0.25,39.349051582
41.9,12.49,0.04612299,0.25,41.630975255
33.94,18.43,0,0.25,40.104319890
22.9,-43.23,0,1.5,49.582662810
25.78,-80.22,0.00861728,1.5,57.326219526
22.9,-43.23,0,0.75,51.933959900
25.78,-80.22,0.00861728,0.75,59.175037654
22.9,-43.23,0,0.35,54.339898211
25.78,-80.22,0.00861728,0.35,60.939006494
22.9,-43.23,0,0.25,55.344174511
25.78,-80.22,0.00861728,0.25,61.664553836
22.9,-43.23,0,1.5,49.582662810
25.78,-80.22,0.00861728,1.5,57.326219526
22.9,-43.23,0,0.75,51.933959900
25.78,-80.22,0.00861728,0.75,59.175037654
22.9,-43.23,0,0.35,54.339898211
25.78,-80.22,0.00861728,0.35,60.939006494
22.9,-43.23,0,0.25,55.344174511
25.78,-80.22,0.00861728,0.25,61.664553836
28.717,77.3,0.2093837,1.5,70.320047770
3.133,101.7,0.05125146,1.5,62.716198480
9.05,38.7,2.53986188,1.5,24.340545830
28.717,77.3,0.2093837,0.75,71.845704129
3.133,101.7,0.05125146,0.75,63.722941306
9.05,38.7,2.53986188,0.75,24.886085037
28.717,77.3,0.2093837,0.35,73.392921257
3.133,101.7,0.05125146,0.35,64.751686918
9.05,38.7,2.53986188,0.35,25.417631495
28.717,77.3,0.2093837,0.25,73.992064570
3.133,101.7,0.05125146,0.25,65.189613787
9.05,38.7,2.53986188,0.25,25.631591908
28.717,77.3,0.2093837,1.5,70.320047770
3.133,101.7,0.05125146,1.5,62.716198480
9.05,38.7,2.53986188,1.5,24.340545830
28.717,77.3,0.2093837,0.75,71.845704129
3.133,101.7,0.05125146,0.75,63.722941306
9.05,38.7,2.53986188,0.75,24.886085037
28.717,77.3,0.2093837,0.35,73.392921257
3.133,101.7,0.05125146,0.35,64.751686918
9.05,38.7,2.53986188,0.35,25.417631495
28.717,77.3,0.2093837,0.25,73.992064570
3.133,101.7,0.05125146,0.25,65.189613787
9.05,38.7,2.53986188,0.25,25.631591908
