lat,lon,alt,V
 (?N),(?E),(km),(kg/m2)
0,0,0,47.2038806623
0,-179.5,0,43.5655913933
0,179.5,0,43.8999323522
89.5,-179.5,0,5.3664770787
89.5,179.5,0,5.3666420932
-89.5,-179.5,2.92493359,0.4862998452
-89.5,179.5,2.92711719,0.4853090954
51,10,0.33436719,15.0415379117
-51,-10,0,9.8040589622
51.5,-0.14,0.03138298,16.672651433
41.9,12.49,0.04612299,19.690386205
33.94,18.43,0,19.540794183
22.9,-43.23,0,30.091859681
25.78,-80.22,0.00861728,34.975085392
28.717,77.3,0.2093837,30.107888118
3.133,101.7,0.05125146,52.928223791
9.05,38.7,2.53986188,16.403390827
