lat,lon,hs,f,el,tau,p,P0,R001,Ls,D,eta,P,N_wet,A_rain,P_rain,A_scin,AT (p)
 (°N),(°E), (km),(GHz),(°),(°),(%),(0-1),(mm/h),(km),(m),(0-1),(%),,(dB),(%),(dB),
51.5,-0.14,0.031382984,14.25,31.07699124,0,1,0.053615096,26.48052,4.690817392,1,0.65,1,50.38926222,0.495317069,7.341941569,0.261931889,58.38179799
41.9,12.49,0.046122988,14.25,40.232036,0,1,0.052697191,33.936232,4.646913874,1,0.65,1,61.21890044,0.623263001,7.093500786,0.224052195,68.96276865
33.94,18.43,0,14.25,46.35969261,0,1,0.012756739,27.13586832,3.542006965,1,0.65,1,80.14015964,0.421017025,1.74467985,0.23279942,82.53517042
51.5,-0.14,0.031382984,14.25,31.07699124,0,0.1,0.053615096,26.48052,4.690817392,1,0.65,0.1,50.38926222,2.185847422,7.341941569,0.422845379,58.38275231
41.9,12.49,0.046122988,14.25,40.232036,0,0.1,0.052697191,33.936232,4.646913874,1,0.65,0.1,61.21890044,2.696765133,7.093500786,0.361694926,68.96335876
33.94,18.43,0,14.25,46.35969261,0,0.1,0.012756739,27.13586832,3.542006965,1,0.65,0.1,80.14015964,1.913387572,1.74467985,0.375815863,82.53570191
51.5,-0.14,0.031382984,14.25,31.07699124,0,0.01,0.053615096,26.48052,4.690817392,1,0.65,0.01,50.38926222,6.798072267,7.341941569,0.628287291,58.38462251
41.9,12.49,0.046122988,14.25,40.232036,0,0.01,0.052697191,33.936232,4.646913874,1,0.65,0.01,61.21890044,8.223265009,7.093500786,0.537426531,68.96451522
33.94,18.43,0,14.25,46.35969261,0,0.01,0.012756739,27.13586832,3.542006965,1,0.65,0.01,80.14015964,5.941806096,1.74467985,0.558408208,82.53674349
51.5,-0.14,0.031382984,14.25,31.07699124,0,0.001,0.053615096,26.48052,4.690817392,1,0.65,0.001,50.38926222,14.89982248,7.341941569,0.910213314,58.38837874
