lat,lon,hs,f,el,D,eta,tau,p,A_gas,A_gas_1,A_clouds,A_clouds_1,A_rain,A_scin,A_total
 (°N),(°E),(km),(GHz),(°),(m),h,(°),(%),(dB),(dB),(dB),(dB),(dB),(dB),(dB)
51.5,-0.14,0.031382984,14.25,31.07699124,1,0.65,0,1,0.226874038,0.226874038,0.455169824,0.455169824,0.495316047,0.261931889,1.212790721
41.9,12.49,0.046122988,14.25,40.232036,1,0.65,0,1,0.189480858,0.189480858,0.263385101,0.263385101,0.623265148,0.224052195,1.104001525
33.94,18.43,0,14.25,46.35969261,1,0.65,0,1,0.176011463,0.176011463,0.187794088,0.187794088,0.421015458,0.23279942,0.827812533
51.5,-0.14,0.031382984,14.25,31.07699124,1,0.65,0,0.1,0.254520506,0.226874038,0.685770234,0.455169824,2.185843298,0.422845379,2.901523272
41.9,12.49,0.046122988,14.25,40.232036,1,0.65,0,0.1,0.204721966,0.189480858,0.431490149,0.263385101,2.696773626,0.361694926,3.17165505
33.94,18.43,0,14.25,46.35969261,1,0.65,0,0.1,0.200973326,0.176011463,0.379402988,0.187794088,1.913381063,0.375815863,2.310531218
51.5,-0.14,0.031382984,14.25,31.07699124,1,0.65,0,0.01,0.254520506,0.226874038,0.685770234,0.455169824,6.798060645,0.628287291,7.507265316
41.9,12.49,0.046122988,14.25,40.232036,1,0.65,0,0.01,0.204721966,0.189480858,0.431490149,0.263385101,8.223288475,0.537426531,8.693153927
33.94,18.43,0,14.25,46.35969261,1,0.65,0,0.01,0.200973326,0.176011463,0.379402988,0.187794088,5.941787782,0.558408208,6.330976422
51.5,-0.14,0.031382984,14.25,31.07699124,1,0.65,0,0.001,0.254520506,0.226874038,0.685770234,0.455169824,14.89979965,0.910213314,15.60879771
41.9,12.49,0.046122988,14.25,40.232036,1,0.65,0,0.001,0.204721966,0.189480858,0.431490149,0.263385101,17.67160287,0.778581377,18.14136049
33.94,18.43,0,14.25,46.35969261,1,0.65,0,0.001,0.200973326,0.176011463,0.379402988,0.187794088,12.981481,0.808977984,13.37011059
51.5,-0.14,0.031382984,29,31.07699124,1,0.65,0,1,0.837659939,0.837659939,1.772469073,1.772469073,2.207781995,0.388492522,4.836825478
41.9,12.49,0.046122988,29,40.232036,1,0.65,0,1,0.706966165,0.706966165,1.025643444,1.025643444,2.823474475,0.331152589,4.570302907
33.94,18.43,0,29,46.35969261,1,0.65,0,1,0.665977674,0.665977674,0.731285766,0.731285766,1.960629525,0.343398988,3.379707728
51.5,-0.14,0.031382984,29,31.07699124,1,0.65,0,0.1,0.966122525,0.837659939,2.670446205,1.772469073,8.570044011,0.627156428,11.19917055
41.9,12.49,0.046122988,29,40.232036,1,0.65,0,0.1,0.777436371,0.706966165,1.680258451,1.025643444,10.73103845,0.534590663,12.47579603
33.94,18.43,0,29,46.35969261,1,0.65,0,0.1,0.782562712,0.665977674,1.477426723,0.731285766,7.808298524,0.554360432,9.223536634
51.5,-0.14,0.031382984,29,31.07699124,1,0.65,0,0.01,0.966122525,0.837659939,2.670446205,1.772469073,23.44440963,0.931864062,26.07175081
41.9,12.49,0.046122988,29,40.232036,1,0.65,0,0.01,0.777436371,0.706966165,1.680258451,1.025643444,28.74279648,0.794324677,30.48600187
33.94,18.43,0,29,46.35969261,1,0.65,0,0.01,0.782562712,0.665977674,1.477426723,0.731285766,21.24856054,0.823699705,22.66125273
51.5,-0.14,0.031382984,29,31.07699124,1,0.65,0,0.001,0.966122525,0.837659939,2.670446205,1.772469073,45.19859485,1.350011513,47.82812043
41.9,12.49,0.046122988,29,40.232036,1,0.65,0,0.001,0.777436371,0.706966165,1.680258451,1.025643444,54.25573767,1.150755248,56.00032323
33.94,18.43,0,29,46.35969261,1,0.65,0,0.001,0.782562712,0.665977674,1.477426723,0.731285766,40.68122866,1.193311482,42.09568131
22.9,-43.23,0,14.25,22.27833468,1,0.65,0,1,0.41148401,0.41148401,0.541832931,0.541832931,1.706906906,0.620097436,2.744154515
25.78,-80.22,0.00861728,14.25,52.67898486,1,0.65,0,1,0.2232322,0.2232322,0.533175112,0.533175112,1.437313355,0.266474934,2.211657127
22.9,-43.23,0,14.25,22.27833468,1,0.65,0,0.1,0.460332981,0.41148401,1.388339892,0.541832931,8.271672355,1.001043961,9.28165675
25.78,-80.22,0.00861728,14.25,52.67898486,1,0.65,0,0.1,0.241672577,0.2232322,0.825395391,0.533175112,6.297250576,0.430179368,7.067190804
22.9,-43.23,0,14.25,22.27833468,1,0.65,0,0.01,0.460332981,0.41148401,1.388339892,0.541832931,18.94415527,1.48740705,19.95415823
25.78,-80.22,0.00861728,14.25,52.67898486,1,0.65,0,0.01,0.241672577,0.2232322,0.825395391,0.533175112,16.42981491,0.639184541,17.19826055
22.9,-43.23,0,14.25,22.27833468,1,0.65,0,0.001,0.460332981,0.41148401,1.388339892,0.541832931,29.91178614,2.15483859,30.94124398
25.78,-80.22,0.00861728,14.25,52.67898486,1,0.65,0,0.001,0.241672577,0.2232322,0.825395391,0.533175112,29.93096056,0.926000394,30.70143817
22.9,-43.23,0,29,22.27833468,1,0.65,0,1,1.627537069,1.627537069,2.109942403,2.109942403,6.813388372,0.923410291,10.59851911
25.78,-80.22,0.00861728,29,52.67898486,1,0.65,0,1,0.900282957,0.900282957,2.076228137,2.076228137,6.654859346,0.392380041,9.640182885
22.9,-43.23,0,29,22.27833468,1,0.65,0,0.1,1.854711385,1.627537069,5.406310763,2.109942403,29.31904827,1.490692013,33.09186
25.78,-80.22,0.00861728,29,52.67898486,1,0.65,0,0.1,0.985539676,0.900282957,3.214158156,2.076228137,25.5629679,0.633432179,28.5467365
22.9,-43.23,0,29,22.27833468,1,0.65,0,0.01,1.854711385,1.627537069,5.406310763,2.109942403,59.62591066,2.214953485,63.40311131
25.78,-80.22,0.00861728,29,52.67898486,1,0.65,0,0.01,0.985539676,0.900282957,3.214158156,2.076228137,58.47441026,0.941188924,61.45823575
22.9,-43.23,0,29,22.27833468,1,0.65,0,0.001,1.854711385,1.627537069,5.406310763,2.109942403,83.59982399,3.208850762,87.39734982
25.78,-80.22,0.00861728,29,52.67898486,1,0.65,0,0.001,0.985539676,0.900282957,3.214158156,2.076228137,93.39566399,1.363520641,96.38191142
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,1,0.28572246,0.28572246,0.685921884,0.685921884,1.274467831,0.21564126,2.257936695
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,1,0.191742949,0.191742949,0.622118617,0.622118617,2.001022201,0.221671285,2.824233387
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,1,0.222223506,0.222223506,0.657652048,0.657652048,1.012354972,0.485339887,1.961326222
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.1,0.306372984,0.28572246,1.054831888,0.685921884,5.486363568,0.348116875,6.467817013
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.1,0.201465207,0.191742949,0.709625947,0.622118617,11.00143254,0.357851345,11.82080134
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.1,0.237607073,0.222223506,0.806071935,0.657652048,5.881076621,0.783500358,6.807726176
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.01,0.306372984,0.28572246,1.054831888,0.685921884,14.8721781,0.517251503,15.85241845
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.01,0.201465207,0.191742949,0.709625947,0.622118617,21.61053933,0.531715523,22.43075823
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.01,0.237607073,0.222223506,0.806071935,0.657652048,12.28977038,1.16416861,13.22187874
