lat,lon,f,el,p,D,eta,A_scin
 (°N),(°E),(GHz),(°),(%),(m),(0-1),(dB)
51.5,-0.14,14.25,31.076991235657,1,1,0.65,0.261931888971004
41.9,12.49,14.25,40.2320359963616,1,1,0.65,0.224052194804805
33.94,18.43,14.25,46.3596926118634,1,1,0.65,0.23279941972057
51.5,-0.14,14.25,31.076991235657,0.1,1,0.65,0.422845379428857
41.9,12.49,14.25,40.2320359963616,0.1,1,0.65,0.36169492647989
33.94,18.43,14.25,46.3596926118634,0.1,1,0.65,0.375815863235573
51.5,-0.14,14.25,31.076991235657,0.01,1,0.65,0.628287291011781
41.9,12.49,14.25,40.2320359963616,0.01,1,0.65,0.537426531271792
33.94,18.43,14.25,46.3596926118634,0.01,1,0.65,0.558408208103073
51.5,-0.14,20,31.076991235657,1,1,0.65,0.316526337653611
41.9,12.49,20,40.2320359963616,1,1,0.65,0.270357535365229
33.94,18.43,20,46.3596926118634,1,1,0.65,0.280679921764322
51.5,-0.14,20,31.076991235657,0.1,1,0.65,0.510979017752146
41.9,12.49,20,40.2320359963616,0.1,1,0.65,0.436447181257934
33.94,18.43,20,46.3596926118634,0.1,1,0.65,0.453110953701538
51.5,-0.14,20,31.076991235657,0.01,1,0.65,0.759241175251794
41.9,12.49,20,40.2320359963616,0.01,1,0.65,0.648497608162728
33.94,18.43,20,46.3596926118634,0.01,1,0.65,0.673257572338688
22.9,-43.23,14.25,22.2783346840557,1,1,0.65,0.620097436074396
25.78,-80.22,14.25,52.6789848590306,1,1,0.65,0.266474933645413
22.9,-43.23,14.25,22.2783346840557,0.1,1,0.65,1.00104396096943
25.78,-80.22,14.25,52.6789848590306,0.1,1,0.65,0.430179367881579
22.9,-43.23,14.25,22.2783346840557,0.01,1,0.65,1.48740704999712
25.78,-80.22,14.25,52.6789848590306,0.01,1,0.65,0.639184540837464
22.9,-43.23,20,22.2783346840557,1,1,0.65,0.750596809110413
25.78,-80.22,20,52.6789848590306,1,1,0.65,0.321044785033016
22.9,-43.23,20,22.2783346840557,0.1,1,0.65,1.21171344884058
25.78,-80.22,20,52.6789848590306,0.1,1,0.65,0.518273297971632
22.9,-43.23,20,22.2783346840557,0.01,1,0.65,1.80043154611951
25.78,-80.22,20,52.6789848590306,0.01,1,0.65,0.770079424365861
28.717,77.3,14.25,48.2411705405115,1,1,0.65,0.215641260468414
3.133,101.7,14.25,85.8045956575008,1,1,0.65,0.221671285226398
9.05,38.7,14.25,20.1433580862612,1,1,0.65,0.485339887394634
28.717,77.3,14.25,48.2411705405115,0.1,1,0.65,0.348116874816176
3.133,101.7,14.25,85.8045956575008,0.1,1,0.65,0.357851344783815
9.05,38.7,14.25,20.1433580862612,0.1,1,0.65,0.783500358217404
28.717,77.3,14.25,48.2411705405115,0.01,1,0.65,0.517251503443568
3.133,101.7,14.25,85.8045956575008,0.01,1,0.65,0.53171552282972
9.05,38.7,14.25,20.1433580862612,0.01,1,0.65,1.16416860989726
28.717,77.3,20,48.2411705405115,1,1,0.65,0.259932532395325
3.133,101.7,20,85.8045956575008,1,1,0.65,0.26653911927021
9.05,38.7,20,20.1433580862612,1,1,0.65,0.587744646101907
28.717,77.3,20,48.2411705405115,0.1,1,0.65,0.419617751463519
3.133,101.7,20,85.8045956575008,0.1,1,0.65,0.430282984875208
9.05,38.7,20,20.1433580862612,0.1,1,0.65,0.948815773690511
28.717,77.3,20,48.2411705405115,0.01,1,0.65,0.623491501038919
3.133,101.7,20,85.8045956575008,0.01,1,0.65,0.639338500756143
9.05,38.7,20,20.1433580862612,0.01,1,0.65,1.40980349111644
