lat,lon,hs,f,el,D,eta,tau,p,A_total
 (°N),(°E), (km),(GHz),(°),(m),(0-1),(°),(%),(dB)
51.5,-0.14,0.031382983999999,13.75,31.076991235657,1,0.65,0,1,0.8220034973443454
41.9,12.49,0.0461229880100015,13.75,40.2320359963616,1,0.65,0,1,0.8132034257310297
33.94,18.43,0,13.75,46.3596926118634,1,0.65,0,1,0.5971072156853459
51.5,-0.14,0.031382983999999,13.75,31.076991235657,1,0.65,0,0.1,2.371148082600565
41.9,12.49,0.0461229880100015,13.75,40.2320359963616,1,0.65,0,0.1,2.716602890452769
33.94,18.43,0,13.75,46.3596926118634,1,0.65,0,0.1,1.9518528576608323
51.5,-0.14,0.031382983999999,13.75,31.076991235657,1,0.65,0,0.01,6.665646983391775
41.9,12.49,0.0461229880100015,13.75,40.2320359963616,1,0.65,0,0.01,7.864664866144065
33.94,18.43,0,13.75,46.3596926118634,1,0.65,0,0.01,5.693413377750287
51.5,-0.14,0.031382983999999,20,31.076991235657,1,0.65,0,1,2.2296586396873272
41.9,12.49,0.0461229880100015,20,40.2320359963616,1,0.65,0,1,2.231665629654743
33.94,18.43,0,20,46.3596926118634,1,0.65,0,1,1.6397406805340502
51.5,-0.14,0.031382983999999,20,31.076991235657,1,0.65,0,0.1,5.553941588851238
41.9,12.49,0.0461229880100015,20,40.2320359963616,1,0.65,0,0.1,6.343053811990753
33.94,18.43,0,20,46.3596926118634,1,0.65,0,0.1,4.622748762695977
51.5,-0.14,0.031382983999999,20,31.076991235657,1,0.65,0,0.01,13.958932338329719
41.9,12.49,0.0461229880100015,20,40.2320359963616,1,0.65,0,0.01,16.478255045247714
33.94,18.43,0,20,46.3596926118634,1,0.65,0,0.01,12.07723872018806
22.9,-43.23,0,17,22.2783346840557,1,0.65,0,1,3.26063343640302
25.78,-80.22,0.00861727999508758,17,52.6789848590306,1,0.65,0,1,2.589377969945603
22.9,-43.23,0,17,22.2783346840557,1,0.65,0,0.1,12.470271318346837
25.78,-80.22,0.00861727999508758,17,52.6789848590306,1,0.65,0,0.1,9.650278806374914
22.9,-43.23,0,17,22.2783346840557,1,0.65,0,0.01,26.76306370003593
25.78,-80.22,0.00861727999508758,17,52.6789848590306,1,0.65,0,0.01,23.688685793836775
22.9,-43.23,0,20,22.2783346840557,1,0.65,0,1,5.313120103369496
25.78,-80.22,0.00861727999508758,20,52.6789848590306,1,0.65,0,1,4.173424452557758
22.9,-43.23,0,20,22.2783346840557,1,0.65,0,0.1,17.69156553789785
25.78,-80.22,0.00861727999508758,20,52.6789848590306,1,0.65,0,0.1,13.94148817025981
22.9,-43.23,0,20,22.2783346840557,1,0.65,0,0.01,36.03972989450959
25.78,-80.22,0.00861727999508758,20,52.6789848590306,1,0.65,0,0.01,32.543913472524295
28.717,77.3,0.209383698952704,14.25,48.2411705405115,1,0.65,90,1,1.5494825036811641
3.133,101.7,0.0512514559528945,14.25,85.8045956575008,1,0.65,90,1,2.21690592934337
9.05,38.7,2.5398618775,14.25,20.1433580862612,1,0.65,90,1,1.3623588822198955
28.717,77.3,0.209383698952704,14.25,48.2411705405115,1,0.65,90,0.1,5.754759676966439
3.133,101.7,0.0512514559528945,14.25,85.8045956575008,1,0.65,90,0.1,11.211143812678921
9.05,38.7,2.5398618775,14.25,20.1433580862612,1,0.65,90,0.1,6.178779346530461
28.717,77.3,0.209383698952704,14.25,48.2411705405115,1,0.65,90,0.01,15.138588744805437
3.133,101.7,0.0512514559528945,14.25,85.8045956575008,1,0.65,90,0.01,21.820982750724436
9.05,38.7,2.5398618775,14.25,20.1433580862612,1,0.65,90,0.01,12.590833030866765
28.717,77.3,0.209383698952704,20,48.2411705405115,1,0.65,90,1,4.050522262957084
3.133,101.7,0.0512514559528945,20,85.8045956575008,1,0.65,90,1,5.520696819546927
9.05,38.7,2.5398618775,20,20.1433580862612,1,0.65,90,1,3.0555193309036763
28.717,77.3,0.209383698952704,20,48.2411705405115,1,0.65,90,0.1,12.40285526975171
3.133,101.7,0.0512514559528945,20,85.8045956575008,1,0.65,90,0.1,24.439877031276133
9.05,38.7,2.5398618775,20,20.1433580862612,1,0.65,90,0.1,11.651293599215848
28.717,77.3,0.209383698952704,20,48.2411705405115,1,0.65,90,0.01,29.48492386599664
3.133,101.7,0.0512514559528945,20,85.8045956575008,1,0.65,90,0.01,43.93846215241688
9.05,38.7,2.5398618775,20,20.1433580862612,1,0.65,90,0.01,21.980415550315897
