p,f,el,tau,Ap,XPD
(%),(GHz),(°),(°),(dB),(dB)
1,14.25,31.07699124,0,0.49531707,49.47769944
1,14.25,40.232036,0,0.623263,49.37714851
1,14.25,46.35969261,0,0.42101702,53.93857066
0.1,14.25,31.07699124,0,2.18584742,40.20302638
0.1,14.25,40.232036,0,2.69676513,40.26001372
0.1,14.25,46.35969261,0,1.91338757,44.68265675
0.01,14.25,31.07699124,0,6.79807227,32.88758591
0.01,14.25,40.232036,0,8.22326501,33.12027301
0.01,14.25,46.35969261,0,5.9418061,37.62918681
0.001,14.25,31.07699124,0,14.89982248,28.05450474
0.001,14.25,40.232036,0,17.67155766,28.48105305
0.001,14.25,46.35969261,0,12.98151687,33.07510332
1,29,31.07699124,0,2.20778604,44.19051739
1,29,40.232036,0,2.82346563,43.83643851
1,29,46.35969261,0,1.96063611,48.36964893
0.1,29,31.07699124,0,8.57005837,34.92840454
0.1,29,40.232036,0,10.73100773,34.73999078
0.1,29,46.35969261,0,7.80832251,39.12690283
0.01,29,31.07699124,0,23.44444523,27.86290026
0.01,29,40.232036,0,28.74272193,27.86087309
0.01,29,46.35969261,0,21.24861968,32.34366876
0.001,29,31.07699124,0,45.19865638,23.54893495
0.001,29,40.232036,0,54.25561152,23.75401585
0.001,29,46.35969261,0,40.68133016,28.33381119
1,14.25,22.27833468,0,1.70690128,38.65072988
1,14.25,52.67898486,0,1.43731252,46.23992079
0.1,14.25,22.27833468,0,8.27164744,27.9634536
0.1,14.25,52.67898486,0,6.29724724,36.83465799
0.01,14.25,22.27833468,0,18.94410356,22.64492813
0.01,14.25,52.67898486,0,16.42980703,30.86880007
0.001,14.25,22.27833468,0,29.91171296,20.29292318
0.001,14.25,52.67898486,0,29.9309477,27.6323699
1,29,22.27833468,0,6.81336808,33.64688472
1,29,52.67898486,0,6.65485565,40.08683438
0.1,29,22.27833468,0,29.31896844,22.85413903
0.1,29,52.67898486,0,25.56295492,30.67596455
0.01,29,22.27833468,0,59.62576355,17.88255372
0.01,29,52.67898486,0,58.47438336,25.04246661
0.001,29,22.27833468,0,83.5996391,16.16922861
0.001,29,52.67898486,0,93.39562548,22.42703519
1,14.25,48.24117054,90,1.27446361,45.79405178
1,14.25,85.80459566,90,2.00102665,74.87577716
1,14.25,20.14335809,90,1.01235397,42.52640384
0.1,14.25,48.24117054,90,5.48634697,36.50843652
0.1,14.25,85.80459566,90,11.00145492,65.27330349
0.1,14.25,20.14335809,90,5.88107131,30.56439843
0.01,14.25,48.24117054,90,14.87213733,30.18988582
0.01,14.25,85.80459566,90,21.61057916,63.37050179
0.01,14.25,20.14335809,90,12.28976033,26.19202532
0.001,14.25,48.24117054,90,28.23603149,26.53726064
0.001,14.25,85.80459566,90,28.81950409,64.71726146
0.001,14.25,20.14335809,90,17.44199306,25.00880141
1,29,48.24117054,90,5.88782187,39.72134285
1,29,85.80459566,90,10.2131477,67.7393218
1,29,20.14335809,90,3.70158394,38.52347682
0.1,29,48.24117054,90,22.22622902,30.44277019
0.1,29,85.80459566,90,48.81996807,58.02347134
0.1,29,20.14335809,90,19.23910378,26.34949793
0.01,29,48.24117054,90,52.83372062,24.43796524
0.01,29,85.80459566,90,83.37856227,56.63377264
0.01,29,20.14335809,90,35.97037673,22.35629352
0.001,29,48.24117054,90,87.96233699,21.3833602
0.001,29,85.80459566,90,96.67521082,58.82470512
0.001,29,20.14335809,90,45.67419098,21.85123573
