el,f,rho,T,P,V_t,h,A_gas
(°),(GHz),(g/m3), (C),(hPA), (kg/m2),(km),(dB)
31.07699124,14.25,13.79653679,283.6108756,1009.485612,33.72946527,0.031382984,0.226874038
40.232036,14.25,18.26241988,288.0897369,1007.721474,36.04810935,0.046122988,0.189480858
46.35969261,14.25,22.73000178,293.3696795,1013.25,37.95559991,0,0.176011463
31.07699124,14.25,14.41253061,283.6108756,1009.485612,35.72555437,0.031382984,0.236084908
40.232036,14.25,18.74920923,288.0897369,1007.721474,37.51301422,0.046122988,0.19496915
46.35969261,14.25,23.19950108,293.3696795,1013.25,40.51190587,0,0.18467591
31.07699124,14.25,14.78359307,283.6108756,1009.485612,37.29595324,0.031382984,0.243411426
40.232036,14.25,19.09254153,288.0897369,1007.721474,38.32964667,0.046122988,0.198061961
46.35969261,14.25,23.51464505,293.3696795,1013.25,42.21022387,0,0.190521139
31.07699124,14.25,15.04104787,283.6108756,1009.485612,38.24407811,0.031382984,0.247880117
40.232036,14.25,19.34681941,288.0897369,1007.721474,39.05128132,0.046122988,0.200804837
46.35969261,14.25,23.75934505,293.3696795,1013.25,43.41046058,0,0.194697008
31.07699124,29,13.79653679,283.6108756,1009.485612,33.72946527,0.031382984,0.837659939
40.232036,29,18.26241988,288.0897369,1007.721474,36.04810935,0.046122988,0.706966165
46.35969261,29,22.73000178,293.3696795,1013.25,37.95559991,0,0.665977674
31.07699124,29,14.41253061,283.6108756,1009.485612,35.72555437,0.031382984,0.880472547
40.232036,29,18.74920923,288.0897369,1007.721474,37.51301422,0.046122988,0.732381445
46.35969261,29,23.19950108,293.3696795,1013.25,40.51190587,0,0.706485074
31.07699124,29,14.78359307,283.6108756,1009.485612,37.29595324,0.031382984,0.914534382
40.232036,29,19.09254153,288.0897369,1007.721474,38.32964667,0.046122988,0.746677154
46.35969261,29,23.51464505,293.3696795,1013.25,42.21022387,0,0.733784084
31.07699124,29,15.04104787,283.6108756,1009.485612,38.24407811,0.031382984,0.935286253
40.232036,29,19.34681941,288.0897369,1007.721474,39.05128132,0.046122988,0.759363753
46.35969261,29,23.75934505,293.3696795,1013.25,43.41046058,0,0.753268313
22.27833468,14.25,20.73943055,297.4535413,1013.25,49.51318435,0,0.41148401
52.67898486,14.25,22.46648815,297.5746539,1012.215224,57.49754593,0.00861728,0.2232322
22.27833468,14.25,21.046143,297.4535413,1013.25,52.00738956,0,0.428947384
52.67898486,14.25,22.7920384,297.5746539,1012.215224,59.22233196,0.00861728,0.229295863
22.27833468,14.25,21.24753319,297.4535413,1013.25,53.4851113,0,0.439436543
52.67898486,14.25,23.00080897,297.5746539,1012.215224,60.31461076,0.00861728,0.233171003
22.27833468,14.25,21.36940337,297.4535413,1013.25,54.63180904,0,0.447640912
52.67898486,14.25,23.16394822,297.5746539,1012.215224,61.16156021,0.00861728,0.236194517
22.27833468,29,20.73943055,297.4535413,1013.25,49.51318435,0,1.627537069
52.67898486,29,22.46648815,297.5746539,1012.215224,57.49754593,0.00861728,0.900282957
22.27833468,29,21.046143,297.4535413,1013.25,52.00738956,0,1.708827888
52.67898486,29,22.7920384,297.5746539,1012.215224,59.22233196,0.00861728,0.928336642
22.27833468,29,21.24753319,297.4535413,1013.25,53.4851113,0,1.757604101
52.67898486,29,23.00080897,297.5746539,1012.215224,60.31461076,0.00861728,0.946254676
22.27833468,29,21.36940337,297.4535413,1013.25,54.63180904,0,1.795750719
52.67898486,29,23.16394822,297.5746539,1012.215224,61.16156021,0.00861728,0.960229435
48.24117054,14.25,24.71053082,298.0584989,988.348774,70.5913453,0.209383699,0.28572246
85.80459566,14.25,23.4746267,299.6054075,1007.108268,62.58469725,0.051251456,0.191742949
20.14335809,14.25,11.72317019,290.2100933,743.1872158,25.92566906,2.539861878,0.222223506
48.24117054,14.25,25.12000853,298.0584989,988.348774,72.4772476,0.209383699,0.293396451
85.80459566,14.25,23.75661292,299.6054075,1007.108268,63.59343519,0.051251456,0.19466356
20.14335809,14.25,12.08527376,290.2100933,743.1872158,26.64163732,2.539861878,0.226881462
48.24117054,14.25,25.39894305,298.0584989,988.348774,73.57429184,0.209383699,0.297903942
85.80459566,14.25,23.95244058,299.6054075,1007.108268,64.33635582,0.051251456,0.196825482
20.14335809,14.25,12.34877257,290.2100933,743.1872158,27.08712699,2.539861878,0.229798209
48.24117054,14.25,25.5993274,298.0584989,988.348774,74.50200786,0.209383699,0.301735144
85.80459566,14.25,24.10541175,299.6054075,1007.108268,64.94637615,0.051251456,0.198607573
20.14335809,14.25,12.54721426,290.2100933,743.1872158,27.51187059,2.539861878,0.232580378
48.24117054,29,24.71053082,298.0584989,988.348774,70.5913453,0.209383699,1.158466274
85.80459566,29,23.4746267,299.6054075,1007.108268,62.58469725,0.051251456,0.778114483
20.14335809,29,11.72317019,290.2100933,743.1872158,25.92566906,2.539861878,0.704136355
48.24117054,29,25.12000853,298.0584989,988.348774,72.4772476,0.209383699,1.192809531
85.80459566,29,23.75661292,299.6054075,1007.108268,63.59343519,0.051251456,0.791490248
20.14335809,29,12.08527376,290.2100933,743.1872158,26.64163732,2.539861878,0.720855539
48.24117054,29,25.39894305,298.0584989,988.348774,73.57429184,0.209383699,1.212962684
85.80459566,29,23.95244058,299.6054075,1007.108268,64.33635582,0.051251456,0.801390201
20.14335809,29,12.34877257,290.2100933,743.1872158,27.08712699,2.539861878,0.731313715
48.24117054,29,25.5993274,298.0584989,988.348774,74.50200786,0.209383699,1.230093679
85.80459566,29,24.10541175,299.6054075,1007.108268,64.94637615,0.051251456,0.809550126
