f,P,T,rho,gamma0,gammaw,gamma
(GHz),(hPA),(K),(g/cm3),(dB/km),(dB/km),(dB/km)
12,1013.25,288.15,7.5,0.008698264,0.009535388,0.018233652
20,1013.25,288.15,7.5,0.01188355,0.097047305,0.108930855
60,1013.25,288.15,7.5,14.6234748,0.154841841,14.77831664
90,1013.25,288.15,7.5,0.038869711,0.341973394,0.380843105
130,1013.25,288.15,7.5,0.041509084,0.751844704,0.793353787
1,1013.25,288.15,7.5,0.005388658,5.09E-05,0.005439563
2,1013.25,288.15,7.5,0.006716038,0.000204381,0.00692042
3,1013.25,288.15,7.5,0.00707596,0.000462793,0.007538753
4,1013.25,288.15,7.5,0.007258969,0.000830334,0.008089303
5,1013.25,288.15,7.5,0.007400426,0.001313459,0.008713885
6,1013.25,288.15,7.5,0.007537212,0.001921572,0.009458784
7,1013.25,288.15,7.5,0.007682905,0.002668096,0.010351002
8,1013.25,288.15,7.5,0.007843794,0.003572123,0.011415917
9,1013.25,288.15,7.5,0.008023466,0.004660957,0.012684423
10,1013.25,288.15,7.5,0.008224417,0.005974125,0.014198542
11,1013.25,288.15,7.5,0.008448705,0.007569807,0.016018512
12,1013.25,288.15,7.5,0.008698264,0.009535388,0.018233652
13,1013.25,288.15,7.5,0.008975057,0.012005265,0.020980322
14,1013.25,288.15,7.5,0.009281179,0.015191669,0.024472847
15,1013.25,288.15,7.5,0.009618924,0.019439422,0.029058346
16,1013.25,288.15,7.5,0.009990847,0.025324961,0.035315808
17,1013.25,288.15,7.5,0.010399813,0.033834629,0.044234442
18,1013.25,288.15,7.5,0.010849056,0.046663869,0.057512925
19,1013.25,288.15,7.5,0.011342245,0.066575453,0.077917698
20,1013.25,288.15,7.5,0.01188355,0.097047305,0.108930855
21,1013.25,288.15,7.5,0.012477729,0.137954499,0.150432228
22,1013.25,288.15,7.5,0.013130223,0.174207033,0.187337256
23,1013.25,288.15,7.5,0.013847278,0.180441698,0.194288976
24,1013.25,288.15,7.5,0.014636083,0.158525061,0.173161144
25,1013.25,288.15,7.5,0.015504943,0.130729796,0.146234739
26,1013.25,288.15,7.5,0.016463488,0.108564633,0.125028121
27,1013.25,288.15,7.5,0.017522928,0.093212342,0.11073527
28,1013.25,288.15,7.5,0.018696375,0.083059585,0.10175596
29,1013.25,288.15,7.5,0.01999923,0.076494489,0.096493719
30,1013.25,288.15,7.5,0.021449684,0.072374863,0.093824547
31,1013.25,288.15,7.5,0.02306934,0.069951006,0.093020346
32,1013.25,288.15,7.5,0.024884007,0.06873542,0.093619427
33,1013.25,288.15,7.5,0.026924728,0.068406914,0.095331641
34,1013.25,288.15,7.5,0.029229102,0.068749429,0.097978531
35,1013.25,288.15,7.5,0.031843034,0.069614296,0.101457329
36,1013.25,288.15,7.5,0.034823047,0.070896911,0.105719958
37,1013.25,288.15,7.5,0.038239401,0.072522124,0.110761526
38,1013.25,288.15,7.5,0.042180348,0.0744349,0.116615249
39,1013.25,288.15,7.5,0.046758035,0.076594221,0.123352256
40,1013.25,288.15,7.5,0.052116839,0.07896903,0.131085869
41,1013.25,288.15,7.5,0.058445388,0.081535477,0.139980865
42,1013.25,288.15,7.5,0.06599429,0.084275009,0.1502693
43,1013.25,288.15,7.5,0.075103009,0.087173034,0.162276043
44,1013.25,288.15,7.5,0.086241928,0.090217952,0.17645988
45,1013.25,288.15,7.5,0.100080758,0.09340047,0.193481229
46,1013.25,288.15,7.5,0.117605309,0.096713087,0.214318396
47,1013.25,288.15,7.5,0.140329807,0.100149715,0.240479523
48,1013.25,288.15,7.5,0.170719738,0.103705398,0.274425135
49,1013.25,288.15,7.5,0.213175313,0.107376099,0.320551412
50,1013.25,288.15,7.5,0.277268639,0.111158547,0.388427186
51,1013.25,288.15,7.5,0.389670716,0.115050118,0.504720834
52,1013.25,288.15,7.5,0.618429999,0.11904876,0.737478759
53,1013.25,288.15,7.5,1.126612315,0.123152948,1.249765263
54,1013.25,288.15,7.5,2.211542026,0.127361673,2.338903699
55,1013.25,288.15,7.5,4.193281608,0.131674477,4.324956085
56,1013.25,288.15,7.5,7.055044001,0.136091536,7.191135537
57,1013.25,288.15,7.5,10.06523767,0.140613831,10.2058515
58,1013.25,288.15,7.5,12.35314746,0.145243442,12.4983909
59,1013.25,288.15,7.5,13.63529563,0.149984058,13.78527969
60,1013.25,288.15,7.5,14.6234748,0.154841841,14.77831664
61,1013.25,288.15,7.5,15.00715909,0.159826896,15.16698598
62,1013.25,288.15,7.5,13.99621098,0.164955712,14.16116669
63,1013.25,288.15,7.5,10.83108751,0.170254842,11.00134235
64,1013.25,288.15,7.5,6.844588594,0.175764689,7.020353283
65,1013.25,288.15,7.5,3.808803518,0.181534841,3.990338359
66,1013.25,288.15,7.5,1.966617945,0.187577774,2.154195719
67,1013.25,288.15,7.5,1.033388723,0.19372675,1.227115474
68,1013.25,288.15,7.5,0.605466426,0.19955458,0.805021006
69,1013.25,288.15,7.5,0.406985624,0.204833228,0.611818852
70,1013.25,288.15,7.5,0.304105097,0.20988793,0.513993028
71,1013.25,288.15,7.5,0.241600706,0.215079056,0.456679762
72,1013.25,288.15,7.5,0.198531847,0.220517171,0.419049018
73,1013.25,288.15,7.5,0.167045797,0.226186184,0.393231981
74,1013.25,288.15,7.5,0.143142266,0.232047348,0.375189614
75,1013.25,288.15,7.5,0.124485177,0.238069235,0.362554412
76,1013.25,288.15,7.5,0.109604316,0.244230584,0.3538349
77,1013.25,288.15,7.5,0.097525836,0.250517679,0.348043514
78,1013.25,288.15,7.5,0.087579282,0.256921734,0.344501016
79,1013.25,288.15,7.5,0.07928868,0.263437099,0.342725779
80,1013.25,288.15,7.5,0.072307495,0.270060122,0.342367617
81,1013.25,288.15,7.5,0.066378053,0.276788451,0.343166504
82,1013.25,288.15,7.5,0.061305298,0.2836206,0.344925898
83,1013.25,288.15,7.5,0.056939308,0.290555676,0.347494984
84,1013.25,288.15,7.5,0.053163359,0.297593201,0.35075656
85,1013.25,288.15,7.5,0.049885585,0.304732999,0.354618583
86,1013.25,288.15,7.5,0.047033054,0.311975122,0.359008176
87,1013.25,288.15,7.5,0.044547494,0.319319798,0.363867291
88,1013.25,288.15,7.5,0.042382166,0.326767394,0.36914956
89,1013.25,288.15,7.5,0.040499565,0.334318397,0.374817962
90,1013.25,288.15,7.5,0.038869711,0.341973394,0.380843105
91,1013.25,288.15,7.5,0.037468904,0.349733065,0.387201969
92,1013.25,288.15,7.5,0.036278809,0.357598173,0.393876983
93,1013.25,288.15,7.5,0.035285833,0.365569563,0.400855396
94,1013.25,288.15,7.5,0.034480723,0.37364816,0.408128883
95,1013.25,288.15,7.5,0.03385839,0.381834969,0.415693358
96,1013.25,288.15,7.5,0.033417931,0.390131078,0.423549009
97,1013.25,288.15,7.5,0.033162885,0.398537665,0.43170055
98,1013.25,288.15,7.5,0.033101745,0.407056,0.440157745
99,1013.25,288.15,7.5,0.033248805,0.415687456,0.448936261
100,1013.25,288.15,7.5,0.033625442,0.424433523,0.458058965
101,1013.25,288.15,7.5,0.034262015,0.433295816,0.467557831
102,1013.25,288.15,7.5,0.035200642,0.442276102,0.477476744
103,1013.25,288.15,7.5,0.036499286,0.451376321,0.487875607
104,1013.25,288.15,7.5,0.038237839,0.460598623,0.498836462
105,1013.25,288.15,7.5,0.040527342,0.469945418,0.510472761
106,1013.25,288.15,7.5,0.04352427,0.479419444,0.522943714
107,1013.25,288.15,7.5,0.047453243,0.489023865,0.536477108
108,1013.25,288.15,7.5,0.052644281,0.498762419,0.5514067
109,1013.25,288.15,7.5,0.059596073,0.508639647,0.56823572
110,1013.25,288.15,7.5,0.069087907,0.518661237,0.587749144
111,1013.25,288.15,7.5,0.08238712,0.528834579,0.6112217
112,1013.25,288.15,7.5,0.101654644,0.539169676,0.64082432
113,1013.25,288.15,7.5,0.130787038,0.549680607,0.680467645
114,1013.25,288.15,7.5,0.177281358,0.560387887,0.737669245
115,1013.25,288.15,7.5,0.256608434,0.571321887,0.82793032
116,1013.25,288.15,7.5,0.402453686,0.582526138,0.984979825
117,1013.25,288.15,7.5,0.683016465,0.59405284,1.277069305
118,1013.25,288.15,7.5,1.134866202,0.605921953,1.740788154
119,1013.25,288.15,7.5,1.306379041,0.61799348,1.924372521
120,1013.25,288.15,7.5,0.88610889,0.629860565,1.515969455
121,1013.25,288.15,7.5,0.50917191,0.64122204,1.15039395
122,1013.25,288.15,7.5,0.307768594,0.652344873,0.960113467
123,1013.25,288.15,7.5,0.20210109,0.663647321,0.865748411
124,1013.25,288.15,7.5,0.142570221,0.675300978,0.817871199
125,1013.25,288.15,7.5,0.10644562,0.687312545,0.793758166
126,1013.25,288.15,7.5,0.08310404,0.69964909,0.78275313
127,1013.25,288.15,7.5,0.067232098,0.712282425,0.779514523
128,1013.25,288.15,7.5,0.05598224,0.725196121,0.781178361
129,1013.25,288.15,7.5,0.047732384,0.738383476,0.78611586
130,1013.25,288.15,7.5,0.041509084,0.751844704,0.793353787
131,1013.25,288.15,7.5,0.03670169,0.765584912,0.802286602
132,1013.25,288.15,7.5,0.032912389,0.779612854,0.812525243
133,1013.25,288.15,7.5,0.029873467,0.793940219,0.823813686
134,1013.25,288.15,7.5,0.027399624,0.808581269,0.835980892
135,1013.25,288.15,7.5,0.025359417,0.823552691,0.848912108
136,1013.25,288.15,7.5,0.023657571,0.838873616,0.862531187
137,1013.25,288.15,7.5,0.022223692,0.85456573,0.876789422
138,1013.25,288.15,7.5,0.021004873,0.870653486,0.891658359
139,1013.25,288.15,7.5,0.019960739,0.887164386,0.907125126
140,1013.25,288.15,7.5,0.01906005,0.90412935,0.923189399
141,1013.25,288.15,7.5,0.018278325,0.921583151,0.939861476
142,1013.25,288.15,7.5,0.017596165,0.93956496,0.957161125
143,1013.25,288.15,7.5,0.016998033,0.958118975,0.975117009
144,1013.25,288.15,7.5,0.016471368,0.977295188,0.993766556
145,1013.25,288.15,7.5,0.016005922,0.997150285,1.013156207
146,1013.25,288.15,7.5,0.015593268,1.017748729,1.033341997
147,1013.25,288.15,7.5,0.01522642,1.039164056,1.054390475
148,1013.25,288.15,7.5,0.01489955,1.061480419,1.076379969
149,1013.25,288.15,7.5,0.014607761,1.08479447,1.099402231
150,1013.25,288.15,7.5,0.014346913,1.109217626,1.123564539
151,1013.25,288.15,7.5,0.014113488,1.134878828,1.148992316
152,1013.25,288.15,7.5,0.013904477,1.161927929,1.175832406
153,1013.25,288.15,7.5,0.013717295,1.190539852,1.204257147
154,1013.25,288.15,7.5,0.01354971,1.220919752,1.234469462
155,1013.25,288.15,7.5,0.013399787,1.253309437,1.266709224
156,1013.25,288.15,7.5,0.013265839,1.287995437,1.301261276
157,1013.25,288.15,7.5,0.013146393,1.325319195,1.338465588
158,1013.25,288.15,7.5,0.013040153,1.365690057,1.37873021
159,1013.25,288.15,7.5,0.012945977,1.409601945,1.422547923
160,1013.25,288.15,7.5,0.012862858,1.457654964,1.470517822
161,1013.25,288.15,7.5,0.012789899,1.510583655,1.523373554
162,1013.25,288.15,7.5,0.012726303,1.569294316,1.582020619
163,1013.25,288.15,7.5,0.012671358,1.634914834,1.647586192
164,1013.25,288.15,7.5,0.012624426,1.70886198,1.721486406
165,1013.25,288.15,7.5,0.012584936,1.792933449,1.805518385
166,1013.25,288.15,7.5,0.012552372,1.889435411,1.901987783
167,1013.25,288.15,7.5,0.012526268,2.001361844,2.013888112
168,1013.25,288.15,7.5,0.012506202,2.132650611,2.145156814
169,1013.25,288.15,7.5,0.012491794,2.288555266,2.301047061
170,1013.25,288.15,7.5,0.012482696,2.476194605,2.488677301
171,1013.25,288.15,7.5,0.012478591,2.70538053,2.717859121
172,1013.25,288.15,7.5,0.01247919,2.989890301,3.002369491
173,1013.25,288.15,7.5,0.01248423,3.349462046,3.361946275
174,1013.25,288.15,7.5,0.012493466,3.812987445,3.825480911
175,1013.25,288.15,7.5,0.012506678,4.423707337,4.436214015
176,1013.25,288.15,7.5,0.01252366,5.247744991,5.26026865
177,1013.25,288.15,7.5,0.012544223,6.387977147,6.40052137
178,1013.25,288.15,7.5,0.012568194,8.00521759,8.017785784
179,1013.25,288.15,7.5,0.01259541,10.34357831,10.35617372
180,1013.25,288.15,7.5,0.012625724,13.72845753,13.74108326
181,1013.25,288.15,7.5,0.012658995,18.39910236,18.41176136
182,1013.25,288.15,7.5,0.012695097,23.83045919,23.84315428
183,1013.25,288.15,7.5,0.012733909,27.66500831,27.67774222
184,1013.25,288.15,7.5,0.012775319,27.02483793,27.03761325
185,1013.25,288.15,7.5,0.012819225,22.60371301,22.61653223
186,1013.25,288.15,7.5,0.012865528,17.48086573,17.49373126
187,1013.25,288.15,7.5,0.012914139,13.34000755,13.35292169
188,1013.25,288.15,7.5,0.012964971,10.37256116,10.38552613
189,1013.25,288.15,7.5,0.013017947,8.306314362,8.319332308
190,1013.25,288.15,7.5,0.01307299,6.858141986,6.871214976
191,1013.25,288.15,7.5,0.01313003,5.823870098,5.837000128
192,1013.25,288.15,7.5,0.013189002,5.068899508,5.08208851
193,1013.25,288.15,7.5,0.013249844,4.506006638,4.519256482
194,1013.25,288.15,7.5,0.013312497,4.078184363,4.09149686
195,1013.25,288.15,7.5,0.013376906,3.747495402,3.760872308
196,1013.25,288.15,7.5,0.013443019,3.488154471,3.50159749
197,1013.25,288.15,7.5,0.013510786,3.282256548,3.295767333
198,1013.25,288.15,7.5,0.013580161,3.117110756,3.130690917
199,1013.25,288.15,7.5,0.0136511,2.983547795,2.997198895
200,1013.25,288.15,7.5,0.013723561,2.874824478,2.888548039
201,1013.25,288.15,7.5,0.013797505,2.785900666,2.799698171
202,1013.25,288.15,7.5,0.013872894,2.712952777,2.726825671
203,1013.25,288.15,7.5,0.013949693,2.653040458,2.666990151
204,1013.25,288.15,7.5,0.014027868,2.603874251,2.617902118
205,1013.25,288.15,7.5,0.014107386,2.563651049,2.577758435
206,1013.25,288.15,7.5,0.014188217,2.530935822,2.545124038
207,1013.25,288.15,7.5,0.014270331,2.504575401,2.518845732
208,1013.25,288.15,7.5,0.014353702,2.483634838,2.49798854
209,1013.25,288.15,7.5,0.014438303,2.467349849,2.481788152
210,1013.25,288.15,7.5,0.014524108,2.455090888,2.469614996
211,1013.25,288.15,7.5,0.014611093,2.446335717,2.46094681
212,1013.25,288.15,7.5,0.014699236,2.440648265,2.455347501
213,1013.25,288.15,7.5,0.014788514,2.437662183,2.452450697
214,1013.25,288.15,7.5,0.014878907,2.437067943,2.45194685
215,1013.25,288.15,7.5,0.014970394,2.438602638,2.453573032
216,1013.25,288.15,7.5,0.015062956,2.442041852,2.457104808
217,1013.25,288.15,7.5,0.015156576,2.447193141,2.462349716
