f,el,rho,P,T,A_gas
(GHz),(deg),(g/m3),(hPA),(K),(dB)
38.5,45,13.998103358274586,988.3342860812425,295.15,0.6724061393008622
38.5,45,14.04229126442994,988.8194616390798,294.45,0.6783244181497916
38.5,45,14.205904949340969,989.4840337179357,294.65,0.6833829361095082
38.5,45,14.295215863202152,989.4976770016127,297.15,0.6721249815284822
38.5,45,13.172371197621427,990.712469428683,300.85,0.6171528309720985
38.5,45,12.932952957874935,990.6016244371225,303.25,0.5981110294418397
38.5,45,13.503193794315951,989.3537790809332,304.05,0.6104970109958014
38.5,45,14.83285126546697,987.9839758399005,302.65,0.6579285461427736
38.5,45,14.53449059438436,989.3878692172694,301.35,0.6566089491834671
39.5,45,15.942511766465097,988.9020367914704,297.65,0.7707708981960036
