lat,lon,alt,p,rho
 (°N),(°E),(km),(%),(g/m3)
3.133,101.7,0.05125146,0.1,24.32302408
3.133,101.7,0.05125146,0.15,24.19572903
3.133,101.7,0.05125146,0.3,23.95244058
3.133,101.7,0.05125146,0.35,23.89334611
22.9,-43.23,0,0.1,21.59164912
22.9,-43.23,0,0.15,21.46164369
22.9,-43.23,0,0.3,21.24753319
22.9,-43.23,0,0.35,21.18676013
23,30,0.18759375,0.1,11.9831475
23,30,0.18759375,0.15,11.72133345
23,30,0.18759375,0.3,11.22988725
23,30,0.18759375,0.35,11.1175013
25.78,-80.22,0.00861728,0.1,23.44828894
25.78,-80.22,0.00861728,0.15,23.28196028
25.78,-80.22,0.00861728,0.3,23.00080897
25.78,-80.22,0.00861728,0.35,22.93780875
28.717,77.3,0.2093837,0.1,26.00984124
28.717,77.3,0.2093837,0.15,25.76970603
28.717,77.3,0.2093837,0.3,25.39894305
28.717,77.3,0.2093837,0.35,25.31476962
33.94,18.43,0,0.1,24.00156532
33.94,18.43,0,0.15,23.85987554
33.94,18.43,0,0.3,23.51464505
33.94,18.43,0,0.35,23.41954477
41.9,12.49,0.04612299,0.1,19.85166515
41.9,12.49,0.04612299,0.15,19.55634932
41.9,12.49,0.04612299,0.3,19.09254153
41.9,12.49,0.04612299,0.35,18.98893493
51.5,-0.14,0.03138298,0.1,15.37030678
51.5,-0.14,0.03138298,0.15,15.17770267
51.5,-0.14,0.03138298,0.3,14.78359307
51.5,-0.14,0.03138298,0.35,14.6716184
