lat,lon,p,mode,Rp
 (°N),(°E),(%),,(mm/hr)
3.133,101.7,0.01,exact,99.15117186
3.133,101.7,0.1,exact,34.64798123
3.133,101.7,0.15,exact,27.7636201
3.133,101.7,0.3,exact,18.26254364
3.133,101.7,0.35,exact,16.49493229
22.9,-43.23,0.01,exact,50.639304
22.9,-43.23,0.1,exact,14.58963041
22.9,-43.23,0.15,exact,11.00510082
22.9,-43.23,0.3,exact,6.23796236
22.9,-43.23,0.35,exact,5.38239642
23,30,0.01,exact,0
23,30,0.1,exact,0
23,30,0.15,exact,0
23,30,0.3,exact,0
23,30,0.35,exact,0
25.78,-80.22,0.01,exact,78.2994993
25.78,-80.22,0.1,exact,25.33888119
25.78,-80.22,0.15,exact,19.86683577
25.78,-80.22,0.3,exact,12.43676554
25.78,-80.22,0.35,exact,11.07566126
28.717,77.3,0.01,exact,63.61888808
28.717,77.3,0.1,exact,16.53857378
28.717,77.3,0.15,exact,12.04651363
28.717,77.3,0.3,exact,6.21600589
28.717,77.3,0.35,exact,5.19609765
33.94,18.43,0.01,exact,27.13586832
33.94,18.43,0.1,exact,7.43193175
33.94,18.43,0.15,exact,5.53031864
33.94,18.43,0.3,exact,3.03506603
33.94,18.43,0.35,exact,2.59276061
41.9,12.49,0.01,exact,33.936232
41.9,12.49,0.1,exact,11.19798305
41.9,12.49,0.15,exact,8.88472572
41.9,12.49,0.3,exact,5.75356253
41.9,12.49,0.35,exact,5.18058827
51.5,-0.14,0.01,exact,26.48052
51.5,-0.14,0.1,exact,8.9924712
51.5,-0.14,0.15,exact,7.17369312
51.5,-0.14,0.3,exact,4.69033625
51.5,-0.14,0.35,exact,4.23258601
