el,f,R,tau,k,alpha,gamma_r
(°),(GHz),(mm/h), t(°),,,(dB/km)
31.07699124,14.25,26.48052,0,0.03975488,1.12418043,1.58130839
40.232036,14.25,33.936232,0,0.04007624,1.11804138,2.06173213
46.35969261,14.25,27.13586832,0,0.04030344,1.11376017,1.5920842
31.07699124,14.25,26.48052,0,0.03975488,1.12418043,1.58130839
40.232036,14.25,33.936232,0,0.04007624,1.11804138,2.06173213
46.35969261,14.25,27.13586832,0,0.04030344,1.11376017,1.5920842
31.07699124,14.25,26.48052,0,0.03975488,1.12418043,1.58130839
40.232036,14.25,33.936232,0,0.04007624,1.11804138,2.06173213
46.35969261,14.25,27.13586832,0,0.04030344,1.11376017,1.5920842
31.07699124,14.25,26.48052,0,0.03975488,1.12418043,1.58130839
40.232036,14.25,33.936232,0,0.04007624,1.11804138,2.06173213
46.35969261,14.25,27.13586832,0,0.04030344,1.11376017,1.5920842
31.07699124,29,26.48052,0,0.22106804,0.95320005,5.02180189
40.232036,29,33.936232,0,0.22031404,0.9504446,6.27846024
46.35969261,29,27.13586832,0,0.21978097,0.9484851,5.03135479
31.07699124,29,26.48052,0,0.22106804,0.95320005,5.02180189
40.232036,29,33.936232,0,0.22031404,0.9504446,6.27846024
46.35969261,29,27.13586832,0,0.21978097,0.9484851,5.03135479
31.07699124,29,26.48052,0,0.22106804,0.95320005,5.02180189
40.232036,29,33.936232,0,0.22031404,0.9504446,6.27846024
46.35969261,29,27.13586832,0,0.21978097,0.9484851,5.03135479
31.07699124,29,26.48052,0,0.22106804,0.95320005,5.02180189
40.232036,29,33.936232,0,0.22031404,0.9504446,6.27846024
46.35969261,29,27.13586832,0,0.21978097,0.9484851,5.03135479
22.27833468,14.25,50.639304,0,0.03949319,1.12925336,3.32139638
52.67898486,14.25,78.2994993,0,0.04053522,1.10944215,5.11503463
22.27833468,14.25,50.639304,0,0.03949319,1.12925336,3.32139638
52.67898486,14.25,78.2994993,0,0.04053522,1.10944215,5.11503463
22.27833468,14.25,50.639304,0,0.03949319,1.12925336,3.32139638
52.67898486,14.25,78.2994993,0,0.04053522,1.10944215,5.11503463
22.27833468,14.25,50.639304,0,0.03949319,1.12925336,3.32139638
52.67898486,14.25,78.2994993,0,0.04053522,1.10944215,5.11503463
22.27833468,29,50.639304,0,0.22168203,0.95543001,9.42430244
52.67898486,29,78.2994993,0,0.21923716,0.9464763,13.59290086
22.27833468,29,50.639304,0,0.22168203,0.95543001,9.42430244
52.67898486,29,78.2994993,0,0.21923716,0.9464763,13.59290086
22.27833468,29,50.639304,0,0.22168203,0.95543001,9.42430244
52.67898486,29,78.2994993,0,0.21923716,0.9464763,13.59290086
22.27833468,29,50.639304,0,0.22168203,0.95543001,9.42430244
52.67898486,29,78.2994993,0,0.21923716,0.9464763,13.59290086
48.24117054,14.25,63.62668149,90,0.04226474,1.07871664,3.72901264
85.80459566,14.25,99.13558978,90,0.04133039,1.09499629,6.34064598
20.14335809,14.25,42.91007183,90,0.04319835,1.0631531,2.35032323
48.24117054,14.25,63.62668149,90,0.04226474,1.07871664,3.72901264
85.80459566,14.25,99.13558978,90,0.04133039,1.09499629,6.34064598
20.14335809,14.25,42.91007183,90,0.04319835,1.0631531,2.35032323
48.24117054,14.25,63.62668149,90,0.04226474,1.07871664,3.72901264
85.80459566,14.25,99.13558978,90,0.04133039,1.09499629,6.34064598
20.14335809,14.25,42.91007183,90,0.04319835,1.0631531,2.35032323
48.24117054,14.25,63.62668149,90,0.04226474,1.07871664,3.72901264
85.80459566,14.25,99.13558978,90,0.04133039,1.09499629,6.34064598
20.14335809,14.25,42.91007183,90,0.04319835,1.0631531,2.35032323
48.24117054,29,63.62668149,90,0.21517927,0.93116621,10.28699163
85.80459566,29,99.13558978,90,0.21737148,0.93950825,16.3183686
20.14335809,29,42.91007183,90,0.21298877,0.92265917,6.83364556
48.24117054,29,63.62668149,90,0.21517927,0.93116621,10.28699163
85.80459566,29,99.13558978,90,0.21737148,0.93950825,16.3183686
20.14335809,29,42.91007183,90,0.21298877,0.92265917,6.83364556
48.24117054,29,63.62668149,90,0.21517927,0.93116621,10.28699163
85.80459566,29,99.13558978,90,0.21737148,0.93950825,16.3183686
20.14335809,29,42.91007183,90,0.21298877,0.92265917,6.83364556
48.24117054,29,63.62668149,90,0.21517927,0.93116621,10.28699163
85.80459566,29,99.13558978,90,0.21737148,0.93950825,16.3183686
20.14335809,29,42.91007183,90,0.21298877,0.92265917,6.83364556
