lat,lon,f,el,p,Ac
 (°N),(°E),(GHz),(°),(%),(dB)
51.5,-0.14,14.25,31.07699124,1,0.45516982
41.9,12.49,14.25,40.232036,1,0.2633851
33.94,18.43,14.25,46.35969261,1,0.18779409
51.5,-0.14,14.25,31.07699124,0.5,0.53457142
41.9,12.49,14.25,40.232036,0.5,0.32303862
33.94,18.43,14.25,46.35969261,0.5,0.23923797
51.5,-0.14,14.25,31.07699124,0.3,0.59136662
41.9,12.49,14.25,40.232036,0.3,0.36114732
33.94,18.43,14.25,46.35969261,0.3,0.2872291
51.5,-0.14,14.25,31.07699124,0.2,0.62448661
41.9,12.49,14.25,40.232036,0.2,0.38863967
33.94,18.43,14.25,46.35969261,0.2,0.32069677
51.5,-0.14,29,31.07699124,1,1.77246907
41.9,12.49,29,40.232036,1,1.02564344
33.94,18.43,29,46.35969261,1,0.73128577
51.5,-0.14,29,31.07699124,0.5,2.08166547
41.9,12.49,29,40.232036,0.5,1.25793918
33.94,18.43,29,46.35969261,0.5,0.9316125
51.5,-0.14,29,31.07699124,0.3,2.3028307
41.9,12.49,29,40.232036,0.3,1.40633765
33.94,18.43,29,46.35969261,0.3,1.11849396
51.5,-0.14,29,31.07699124,0.2,2.43180268
41.9,12.49,29,40.232036,0.2,1.51339515
33.94,18.43,29,46.35969261,0.2,1.24881983
22.9,-43.23,14.25,22.27833468,1,0.54183293
25.78,-80.22,14.25,52.67898486,1,0.53317511
22.9,-43.23,14.25,22.27833468,0.5,0.85746792
25.78,-80.22,14.25,52.67898486,0.5,0.63956613
22.9,-43.23,14.25,22.27833468,0.3,1.05602769
25.78,-80.22,14.25,52.67898486,0.3,0.72266893
22.9,-43.23,14.25,22.27833468,0.2,1.20844208
25.78,-80.22,14.25,52.67898486,0.2,0.76093798
22.9,-43.23,29,22.27833468,1,2.1099424
25.78,-80.22,29,52.67898486,1,2.07622814
22.9,-43.23,29,22.27833468,0.5,3.33905126
25.78,-80.22,29,52.67898486,0.5,2.4905236
22.9,-43.23,29,22.27833468,0.3,4.11225948
25.78,-80.22,29,52.67898486,0.3,2.81413278
22.9,-43.23,29,22.27833468,0.2,4.70577375
25.78,-80.22,29,52.67898486,0.2,2.96315563
28.72,77.3,14.25,48.24117054,1,0.68560069
3.13,101.7,14.25,85.80459566,1,0.62214816
9.05,38.7,14.25,20.14335809,1,0.65765205
28.72,77.3,14.25,48.24117054,0.5,0.83179435
3.13,101.7,14.25,85.80459566,0.5,0.6548992
9.05,38.7,14.25,20.14335809,0.5,0.71816458
28.72,77.3,14.25,48.24117054,0.3,0.90773077
3.13,101.7,14.25,85.80459566,0.3,0.67715928
9.05,38.7,14.25,20.14335809,0.3,0.75244892
28.72,77.3,14.25,48.24117054,0.2,0.95830249
3.13,101.7,14.25,85.80459566,0.2,0.69030614
9.05,38.7,14.25,20.14335809,0.2,0.77111998
28.72,77.3,29,48.24117054,1,2.669786
3.13,101.7,29,85.80459566,1,2.42269655
9.05,38.7,29,20.14335809,1,2.56095166
28.72,77.3,29,48.24117054,0.5,3.23907622
3.13,101.7,29,85.80459566,0.5,2.55023185
9.05,38.7,29,20.14335809,0.5,2.79659248
28.72,77.3,29,48.24117054,0.3,3.53477897
3.13,101.7,29,85.80459566,0.3,2.63691445
9.05,38.7,29,20.14335809,0.3,2.93009853
28.72,77.3,29,48.24117054,0.2,3.73170942
3.13,101.7,29,85.80459566,0.2,2.68810941
9.05,38.7,29,20.14335809,0.2,3.00280519
