lat,lon,p,Lred
 (°N),(°E),(%),(kg/m2)
3.130,101.700,0.200,3.70165196
3.130,101.700,0.300,3.63115412
3.130,101.700,0.500,3.51178814
3.130,101.700,1.000,3.33616609
3.133,101.700,0.100,3.805251208
3.133,101.700,0.150,3.744512329
3.133,101.700,0.300,3.630957766
3.133,101.700,0.350,3.594946111
9.050,38.700,0.200,1.42779792
9.050,38.700,0.300,1.39322677
9.050,38.700,0.500,1.32974624
9.050,38.700,1.000,1.21770185
22.900,-43.230,0.100,2.829931669
22.900,-43.230,0.150,2.615428331
22.900,-43.230,0.200,2.46323579
22.900,-43.230,0.300,2.15256093
22.900,-43.230,0.300,2.152560931
22.900,-43.230,0.350,2.030424796
22.900,-43.230,0.500,1.74782533
22.900,-43.230,1.000,1.10444869
23.000,30.000,0.100,0.443821013
23.000,30.000,0.150,0.367758574
23.000,30.000,0.300,0.25249597
23.000,30.000,0.350,0.230476914
25.780,-80.220,0.100,3.52927514
25.780,-80.220,0.150,3.368053109
25.780,-80.220,0.200,3.25366426
25.780,-80.220,0.300,3.09003117
25.780,-80.220,0.300,3.090031167
25.780,-80.220,0.350,2.98280226
25.780,-80.220,0.500,2.73469525
25.780,-80.220,1.000,2.27978214
28.717,77.300,0.100,4.230726014
28.717,77.300,0.150,4.004951665
28.717,77.300,0.300,3.641943304
28.717,77.300,0.350,3.550068054
28.720,77.300,0.200,3.84356532
28.720,77.300,0.300,3.64073199
28.720,77.300,0.500,3.33616572
28.720,77.300,1.000,2.74981134
33.940,18.430,0.100,1.476285677
33.940,18.430,0.150,1.342662497
33.940,18.430,0.200,1.24785534
33.940,18.430,0.300,1.11763013
33.940,18.430,0.300,1.117630129
33.940,18.430,0.350,1.061278891
33.940,18.430,0.500,0.93089299
33.940,18.430,1.000,0.73072098
41.900,12.490,0.100,1.498459518
41.900,12.490,0.150,1.411411719
41.900,12.490,0.200,1.34965032
41.900,12.490,0.300,1.25417613
41.900,12.490,0.300,1.254176128
41.900,12.490,0.350,1.214239524
41.900,12.490,0.500,1.12183393
41.900,12.490,1.000,0.91467189
51.500,-0.140,0.100,1.903298487
51.500,-0.140,0.150,1.803803604
51.500,-0.140,0.200,1.73321086
51.500,-0.140,0.300,1.64128908
51.500,-0.140,0.300,1.641289077
51.500,-0.140,0.350,1.593721318
51.500,-0.140,0.500,1.48365870
51.500,-0.140,1.000,1.26328615
