lat,lon,f,el,p,Ac
 (°N),(°E),(GHz),(°),(%),(dB)
0,0,6,15,0.015,0.08674959983796496
0,0,15,45,1.5,0.06180612183071958
0,0,30,75,15.5,0.06657122827308563
0,0,45,90,65,0.03868774708057425
45,0,6,15,0.015,0.21897897939595976
45,0,15,45,1.5,0.1269517636335897
45,0,30,75,15.5,0.10770463945367836
45,0,45,90,65,0
87.5,0,6,15,0.015,0.07819254246186
87.5,0,15,45,1.5,0.05444667921583171
87.5,0,30,75,15.5,0.052072201180795474
87.5,0,45,90,65,0
-45,0,6,15,0.015,0.14472701916328337
-45,0,15,45,1.5,0.10208845034389148
-45,0,30,75,15.5,0.10780669506228527
-45,0,45,90,65,0.05513171503320124
-87.5,0,6,15,0.015,0
-87.5,0,15,45,1.5,0
-87.5,0,30,75,15.5,0
-87.5,0,45,90,65,0
45,-90,6,15,0.015,0.21571375177426674
45,-90,15,45,1.5,0.1240585112881047
45,-90,30,75,15.5,0.09884714953763293
45,-90,45,90,65,0
-45,-90,6,15,0.015,0.13598307822713646
-45,-90,15,45,1.5,0.09471704998020258
-45,-90,30,75,15.5,0.10008633657035622
-45,-90,45,90,65,0.056392641038532844
45,90,6,15,0.015,0.06669528717975434
45,90,15,45,1.5,0.029926704350571116
45,90,30,75,15.5,0
45,90,45,90,65,0
