lat,lon,hs,f,el,D,eta,tau,p,include_rain,include_gas,include_scintillation,include_clouds,A_total
 (??N),(??E), (km),(GHz),(??),(m),(0-1),(??),(%),(0-1),(0-1),(0-1),(0-1),(dB)
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,1,0,0,0,1,0.12277338
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,1,0,0,0,1,0.04597024
33.94,18.43,0,13.75,46.35969261,1,0.65,0,1,0,0,0,1,0.01679429
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,0.1,0,0,0,1,0.12277338
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,0.1,0,0,0,1,0.04597024
33.94,18.43,0,13.75,46.35969261,1,0.65,0,0.1,0,0,0,1,0.01679429
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,0.01,0,0,0,1,0.12277338
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,0.01,0,0,0,1,0.04597024
33.94,18.43,0,13.75,46.35969261,1,0.65,0,0.01,0,0,0,1,0.01679429
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,1,0,0,0,1,0.25356729
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,1,0,0,0,1,0.09494363
33.94,18.43,0,20,46.35969261,1,0.65,0,1,0,0,0,1,0.03468572
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,0.1,0,0,0,1,0.25356729
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,0.1,0,0,0,1,0.09494363
33.94,18.43,0,20,46.35969261,1,0.65,0,0.1,0,0,0,1,0.03468572
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,0.01,0,0,0,1,0.25356729
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,0.01,0,0,0,1,0.09494363
33.94,18.43,0,20,46.35969261,1,0.65,0,0.01,0,0,0,1,0.03468572
22.9,-43.23,0,17,22.27833468,1,0.65,0,1,0,0,0,1,0.06327747
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,1,0,0,0,1,0.04859150
22.9,-43.23,0,17,22.27833468,1,0.65,0,0.1,0,0,0,1,0.06327747
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,0.1,0,0,0,1,0.04859150
22.9,-43.23,0,17,22.27833468,1,0.65,0,0.01,0,0,0,1,0.06327747
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,0.01,0,0,0,1,0.04859150
22.9,-43.23,0,20,22.27833468,1,0.65,0,1,0,0,0,1,0.08649581
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,1,0,0,0,1,0.06642114
22.9,-43.23,0,20,22.27833468,1,0.65,0,0.1,0,0,0,1,0.08649581
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,0.1,0,0,0,1,0.06642114
22.9,-43.23,0,20,22.27833468,1,0.65,0,0.01,0,0,0,1,0.08649581
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,0.01,0,0,0,1,0.06642114
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,1,0,0,0,1,0.03988995
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,1,0,0,0,1,0.04611888
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,1,0,0,0,1,0.07227048
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.1,0,0,0,1,0.03988995
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.1,0,0,0,1,0.04611888
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.1,0,0,0,1,0.07227048
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.01,0,0,0,1,0.03988995
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.01,0,0,0,1,0.04611888
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.01,0,0,0,1,0.07227048
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,1,0,0,0,1,0.07683281
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,1,0,0,0,1,0.08883048
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,1,0,0,0,1,0.13920158
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,0.1,0,0,0,1,0.07683281
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,0.1,0,0,0,1,0.08883048
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,0.1,0,0,0,1,0.13920158
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,0.01,0,0,0,1,0.07683281
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,0.01,0,0,0,1,0.08883048
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,0.01,0,0,0,1,0.13920158
