lat,lon,hs,f,el,D,eta,tau,p,include_rain,include_gas,include_scintillation,include_clouds,A_total
 (??N),(??E), (km),(GHz),(??),(m),(0-1),(??),(%),(0-1),(0-1),(0-1),(0-1),(dB)
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,1,0,1,0,0,0.19084749
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,1,0,1,0,0,0.15881375
33.94,18.43,0,13.75,46.35969261,1,0.65,0,1,0,1,0,0,0.13525532
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,0.1,0,1,0,0,0.19084749
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,0.1,0,1,0,0,0.15881375
33.94,18.43,0,13.75,46.35969261,1,0.65,0,0.1,0,1,0,0,0.13525532
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,0.01,0,1,0,0,0.19084749
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,0.01,0,1,0,0,0.15881375
33.94,18.43,0,13.75,46.35969261,1,0.65,0,0.01,0,1,0,0,0.13525532
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,1,0,1,0,0,0.87440561
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,1,0,1,0,0,0.76054501
33.94,18.43,0,20,46.35969261,1,0.65,0,1,0,1,0,0,0.64210587
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,0.1,0,1,0,0,0.87440561
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,0.1,0,1,0,0,0.76054501
33.94,18.43,0,20,46.35969261,1,0.65,0,0.1,0,1,0,0,0.64210587
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,0.01,0,1,0,0,0.87440561
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,0.01,0,1,0,0,0.76054501
33.94,18.43,0,20,46.35969261,1,0.65,0,0.01,0,1,0,0,0.64210587
22.9,-43.23,0,17,22.27833468,1,0.65,0,1,0,1,0,0,0.60059766
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,1,0,1,0,0,0.33033474
22.9,-43.23,0,17,22.27833468,1,0.65,0,0.1,0,1,0,0,0.60059766
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,0.1,0,1,0,0,0.33033474
22.9,-43.23,0,17,22.27833468,1,0.65,0,0.01,0,1,0,0,0.60059766
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,0.01,0,1,0,0,0.33033474
22.9,-43.23,0,20,22.27833468,1,0.65,0,1,0,1,0,0,1.66026158
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,1,0,1,0,0,0.93322145
22.9,-43.23,0,20,22.27833468,1,0.65,0,0.1,0,1,0,0,1.66026158
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,0.1,0,1,0,0,0.93322145
22.9,-43.23,0,20,22.27833468,1,0.65,0,0.01,0,1,0,0,1.66026158
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,0.01,0,1,0,0,0.93322145
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,1,0,1,0,0,0.21755250
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,1,0,1,0,0,0.15779817
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,1,0,1,0,0,0.17409663
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.1,0,1,0,0,0.21755250
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.1,0,1,0,0,0.15779817
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.1,0,1,0,0,0.17409663
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.01,0,1,0,0,0.21755250
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.01,0,1,0,0,0.15779817
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.01,0,1,0,0,0.17409663
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,1,0,1,0,0,1.20275193
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,1,0,1,0,0,0.83072936
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,1,0,1,0,0,0.91447131
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,0.1,0,1,0,0,1.20275193
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,0.1,0,1,0,0,0.83072936
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,0.1,0,1,0,0,0.91447131
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,0.01,0,1,0,0,1.20275193
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,0.01,0,1,0,0,0.83072936
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,0.01,0,1,0,0,0.91447131
