lat,lon,hs,f,el,D,eta,tau,p,include_rain,include_gas,include_scintillation,include_clouds,A_total
 (??N),(??E), (km),(GHz),(??),(m),(0-1),(??),(%),(0-1),(0-1),(0-1),(0-1),(dB)
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,1,1,0,0,0,0.45380962
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,1,1,0,0,0,0.57046127
33.94,18.43,0,13.75,46.35969261,1,0.65,0,1,1,0,0,0,0.38472920
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,0.1,1,0,0,0,2.01777435
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,0.1,1,0,0,0,2.48712539
33.94,18.43,0,13.75,46.35969261,1,0.65,0,0.1,1,0,0,0,1.76204988
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,0.01,1,0,0,0,6.32267532
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,0.01,1,0,0,0,7.64185123
33.94,18.43,0,13.75,46.35969261,1,0.65,0,0.01,1,0,0,0,5.51433928
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,1,1,0,0,0,1.06420425
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,1,1,0,0,0,1.35112092
33.94,18.43,0,20,46.35969261,1,0.65,0,1,1,0,0,0,0.92265121
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,0.1,1,0,0,0,4.39798701
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,0.1,1,0,0,0,5.47047805
33.94,18.43,0,20,46.35969261,1,0.65,0,0.1,1,0,0,0,3.92008460
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,0.01,1,0,0,0,12.80891304
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,0.01,1,0,0,0,15.60938252
33.94,18.43,0,20,46.35969261,1,0.65,0,0.01,1,0,0,0,11.38061049
22.9,-43.23,0,17,22.27833468,1,0.65,0,1,1,0,0,0,2.50703084
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,1,1,0,0,0,2.19127661
22.9,-43.23,0,17,22.27833468,1,0.65,0,0.1,1,0,0,0,11.75476419
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,0.1,1,0,0,0,9.25928360
22.9,-43.23,0,17,22.27833468,1,0.65,0,0.01,1,0,0,0,26.04753317
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,0.01,1,0,0,0,23.29913252
22.9,-43.23,0,20,22.27833468,1,0.65,0,1,1,0,0,0,3.48841395
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,1,1,0,0,0,3.15783781
22.9,-43.23,0,20,22.27833468,1,0.65,0,0.1,1,0,0,0,15.89894935
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,0.1,1,0,0,0,12.93151700
22.9,-43.23,0,20,22.27833468,1,0.65,0,0.01,1,0,0,0,34.24579639
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,0.01,1,0,0,0,31.53488940
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,1,1,0,0,0,1.27446783
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,1,1,0,0,0,2.00102220
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,1,1,0,0,0,1.01235497
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.1,1,0,0,0,5.48636357
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.1,1,0,0,0,11.00143254
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.1,1,0,0,0,5.88107662
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.01,1,0,0,0,14.87217810
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.01,1,0,0,0,21.61053933
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.01,1,0,0,0,12.28977038
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,1,1,0,0,0,2.75904993
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,1,1,0,0,0,4.59355691
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,1,1,0,0,0,1.91959488
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,0.1,1,0,0,0,11.11540717
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,0.1,1,0,0,0,23.51639585
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,0.1,1,0,0,0,10.55561499
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,0.01,1,0,0,0,28.19846573
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,0.01,1,0,0,0,43.01416098
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,0.01,1,0,0,0,20.87951534
