lat,lon,hs,f,el,D,eta,tau,p,include_rain,include_gas,include_scintillation,include_clouds,A_total
 (??N),(??E), (km),(GHz),(??),(m),(0-1),(??),(%),(0-1),(0-1),(0-1),(0-1),(dB)
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,1,0,0,1,0,0.25672934
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,1,0,0,1,0,0.21963158
33.94,18.43,0,13.75,46.35969261,1,0.65,0,1,0,0,1,0,0.22822371
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,0.1,0,0,1,0,0.41444673
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,0.1,0,0,1,0,0.35455857
33.94,18.43,0,13.75,46.35969261,1,0.65,0,0.1,0,0,1,0,0.36842914
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,0.01,0,0,1,0,0.61580811
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,0.01,0,0,1,0,0.52682294
33.94,18.43,0,13.75,46.35969261,1,0.65,0,0.01,0,0,1,0,0.54743260
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,1,0,0,1,0,0.31652634
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,1,0,0,1,0,0.27035754
33.94,18.43,0,20,46.35969261,1,0.65,0,1,0,0,1,0,0.28067992
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,0.1,0,0,1,0,0.51097902
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,0.1,0,0,1,0,0.43644718
33.94,18.43,0,20,46.35969261,1,0.65,0,0.1,0,0,1,0,0.45311095
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,0.01,0,0,1,0,0.75924118
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,0.01,0,0,1,0,0.64849761
33.94,18.43,0,20,46.35969261,1,0.65,0,0.01,0,0,1,0,0.67325757
22.9,-43.23,0,17,22.27833468,1,0.65,0,1,0,0,1,0,0.68505879
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,1,0,0,1,0,0.29371271
22.9,-43.23,0,17,22.27833468,1,0.65,0,0.1,0,0,1,0,1.10591323
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,0.1,0,0,1,0,0.47415021
22.9,-43.23,0,17,22.27833468,1,0.65,0,0.01,0,0,1,0,1.64322767
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,0.01,0,0,1,0,0.70451888
22.9,-43.23,0,20,22.27833468,1,0.65,0,1,0,0,1,0,0.75059681
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,1,0,0,1,0,0.32104479
22.9,-43.23,0,20,22.27833468,1,0.65,0,0.1,0,0,1,0,1.21171345
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,0.1,0,0,1,0,0.51827330
22.9,-43.23,0,20,22.27833468,1,0.65,0,0.01,0,0,1,0,1.80043155
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,0.01,0,0,1,0,0.77007942
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,1,0,0,1,0,0.21564126
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,1,0,0,1,0,0.22167129
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,1,0,0,1,0,0.48533989
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.1,0,0,1,0,0.34811687
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.1,0,0,1,0,0.35785134
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.1,0,0,1,0,0.78350036
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.01,0,0,1,0,0.51725150
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.01,0,0,1,0,0.53171552
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.01,0,0,1,0,1.16416861
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,1,0,0,1,0,0.25993253
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,1,0,0,1,0,0.26653912
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,1,0,0,1,0,0.58774465
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,0.1,0,0,1,0,0.41961775
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,0.1,0,0,1,0,0.43028298
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,0.1,0,0,1,0,0.94881577
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,0.01,0,0,1,0,0.62349150
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,0.01,0,0,1,0,0.63933850
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,0.01,0,0,1,0,1.40980349
