lat,lon,hs,f,el,D,eta,tau,p,rain_rate_mode,A_total
 (°N),(°E), (km),(GHz),(°),(m),(0-1),(°),(%),,(dB)
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,1,exact,0.822003497
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,1,exact,0.813203426
33.94,18.43,0,13.75,46.35969261,1,0.65,0,1,exact,0.597107216
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,0.1,exact,2.371148083
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,0.1,exact,2.71660289
33.94,18.43,0,13.75,46.35969261,1,0.65,0,0.1,exact,1.951852858
51.5,-0.14,0.031382984,13.75,31.07699124,1,0.65,0,0.01,exact,6.665646983
41.9,12.49,0.046122988,13.75,40.232036,1,0.65,0,0.01,exact,7.864664866
33.94,18.43,0,13.75,46.35969261,1,0.65,0,0.01,exact,5.693413378
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,1,exact,2.22965864
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,1,exact,2.23166563
33.94,18.43,0,20,46.35969261,1,0.65,0,1,exact,1.639740681
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,0.1,exact,5.553941589
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,0.1,exact,6.343053812
33.94,18.43,0,20,46.35969261,1,0.65,0,0.1,exact,4.622748763
51.5,-0.14,0.031382984,20,31.07699124,1,0.65,0,0.01,exact,13.95893234
41.9,12.49,0.046122988,20,40.232036,1,0.65,0,0.01,exact,16.47825505
33.94,18.43,0,20,46.35969261,1,0.65,0,0.01,exact,12.07723872
22.9,-43.23,0,17,22.27833468,1,0.65,0,1,exact,3.260633436
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,1,exact,2.58937797
22.9,-43.23,0,17,22.27833468,1,0.65,0,0.1,exact,12.47027132
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,0.1,exact,9.650278806
22.9,-43.23,0,17,22.27833468,1,0.65,0,0.01,exact,26.7630637
25.78,-80.22,0.00861728,17,52.67898486,1,0.65,0,0.01,exact,23.68868579
22.9,-43.23,0,20,22.27833468,1,0.65,0,1,exact,5.313120103
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,1,exact,4.173424453
22.9,-43.23,0,20,22.27833468,1,0.65,0,0.1,exact,17.69156554
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,0.1,exact,13.94148817
22.9,-43.23,0,20,22.27833468,1,0.65,0,0.01,exact,36.03972989
25.78,-80.22,0.00861728,20,52.67898486,1,0.65,0,0.01,exact,32.54391347
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,1,exact,1.549482504
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,1,exact,2.216905929
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,1,exact,1.362358882
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.1,exact,5.754759677
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.1,exact,11.21114381
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.1,exact,6.178779347
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.01,exact,15.13858874
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.01,exact,21.82098275
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.01,exact,12.59083303
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,1,exact,4.050522263
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,1,exact,5.52069682
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,1,exact,3.055519331
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,0.1,exact,12.40285527
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,0.1,exact,24.43987703
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,0.1,exact,11.6512936
28.717,77.3,0.209383699,20,48.24117054,1,0.65,90,0.01,exact,29.48492387
3.133,101.7,0.051251456,20,85.80459566,1,0.65,90,0.01,exact,43.93846215
9.05,38.7,2.539861878,20,20.14335809,1,0.65,90,0.01,exact,21.98041555
