f0, a1, a2, a3, a4, a5, a6
50.474214,0.975000,9.651000,6.690000,0.000000,2.566000,6.850000
50.987745,2.529000,8.653000,7.170000,0.000000,2.246000,6.800000
51.503360,6.193000,7.709000,7.640000,0.000000,1.947000,6.729000
52.021429,14.320000,6.819000,8.110000,0.000000,1.667000,6.640000
52.542418,31.240000,5.983000,8.580000,0.000000,1.388000,6.526000
53.066934,64.290000,5.201000,9.060000,0.000000,1.349000,6.206000
53.595775,124.600000,4.474000,9.550000,0.000000,2.227000,5.085000
54.130025,227.300000,3.800000,9.960000,0.000000,3.170000,3.750000
54.671180,389.700000,3.182000,10.370000,0.000000,3.558000,2.654000
55.221384,627.100000,2.618000,10.890000,0.000000,2.560000,2.952000
55.783815,945.300000,2.109000,11.340000,0.000000,-1.172,6.135000
56.264774,543.400000,0.014000,17.030000,0.000000,3.525000,-0.978
56.363399,1331.800000,1.654000,11.890000,0.000000,-2.378,6.547000
56.968211,1746.600000,1.255000,12.230000,0.000000,-3.545,6.451000
57.612486,2120.100000,0.910000,12.620000,0.000000,-5.416,6.056000
58.323877,2363.700000,0.621000,12.950000,0.000000,-1.932,0.436000
58.446588,1442.100000,0.083000,14.910000,0.000000,6.768000,-1.273
59.164204,2379.900000,0.387000,13.530000,0.000000,-6.561,2.309000
59.590983,2090.700000,0.207000,14.080000,0.000000,6.957000,-0.776
60.306056,2103.400000,0.207000,14.150000,0.000000,-6.395,0.699000
60.434778,2438.000000,0.386000,13.390000,0.000000,6.342000,-2.825
61.150562,2479.500000,0.621000,12.920000,0.000000,1.014000,-0.584
61.800158,2275.900000,0.910000,12.630000,0.000000,5.014000,-6.619
62.411220,1915.400000,1.255000,12.170000,0.000000,3.029000,-6.759
62.486253,1503.000000,0.083000,15.130000,0.000000,-4.499,0.844000
62.997984,1490.200000,1.654000,11.740000,0.000000,1.856000,-6.675
63.568526,1078.000000,2.108000,11.340000,0.000000,0.658000,-6.139
64.127775,728.700000,2.617000,10.880000,0.000000,-3.036,-2.895
64.678910,461.300000,3.181000,10.380000,0.000000,-3.968,-2.590
65.224078,274.000000,3.800000,9.960000,0.000000,-3.528,-3.680
65.764779,153.000000,4.473000,9.550000,0.000000,-2.548,-5.002
66.302096,80.400000,5.200000,9.060000,0.000000,-1.660,-6.091
66.836834,39.800000,5.982000,8.580000,0.000000,-1.680,-6.393
67.369601,18.560000,6.818000,8.110000,0.000000,-1.956,-6.475
67.900868,8.172000,7.708000,7.640000,0.000000,-2.216,-6.545
68.431006,3.397000,8.652000,7.170000,0.000000,-2.492,-6.600
68.960312,1.334000,9.650000,6.690000,0.000000,-2.773,-6.650
118.750334,940.300000,0.010000,16.640000,0.000000,-0.439,0.079000
368.498246,67.400000,0.048000,16.400000,0.000000,0.000000,0.000000
424.763020,637.700000,0.044000,16.400000,0.000000,0.000000,0.000000
487.249273,237.400000,0.049000,16.000000,0.000000,0.000000,0.000000
715.392902,98.100000,0.145000,16.000000,0.000000,0.000000,0.000000
773.839490,572.300000,0.141000,16.200000,0.000000,0.000000,0.000000
834.145546,183.100000,0.145000,14.700000,0.000000,0.000000,0.000000
